   552    0.24753E+04    0.77801E+01    0.32585E+01    0.61994E+06    0.39193E+03
   553    0.24719E+04    0.79060E+01    0.44100E+01    0.61810E+06    0.39104E+03
   554    0.24683E+04    0.80386E+01    0.55471E+01    0.61627E+06    0.39012E+03
   555    0.24644E+04    0.81754E+01    0.66690E+01    0.61445E+06    0.38916E+03
   556    0.24604E+04    0.83174E+01    0.77754E+01    0.61263E+06    0.38816E+03
   557    0.24562E+04    0.84637E+01    0.88647E+01    0.61083E+06    0.38712E+03
   558    0.24518E+04    0.86158E+01    0.99373E+01    0.60903E+06    0.38605E+03
   559    0.24471E+04    0.87716E+01    0.10993E+02    0.60724E+06    0.38494E+03
   560    0.24424E+04    0.89318E+01    0.12029E+02    0.60545E+06    0.38379E+03
   561    0.24373E+04    0.90970E+01    0.13047E+02    0.60368E+06    0.38260E+03
   562    0.24322E+04    0.92674E+01    0.14044E+02    0.60191E+06    0.38139E+03
   563    0.24269E+04    0.94415E+01    0.15024E+02    0.60014E+06    0.38013E+03
   564    0.24214E+04    0.96214E+01    0.15981E+02    0.59839E+06    0.37884E+03
   565    0.24157E+04    0.98042E+01    0.16918E+02    0.59664E+06    0.37751E+03
   566    0.24099E+04    0.99922E+01    0.17832E+02    0.59490E+06    0.37615E+03
   567    0.24039E+04    0.10184E+02    0.18724E+02    0.59317E+06    0.37475E+03
   568    0.23977E+04    0.10381E+02    0.19593E+02    0.59144E+06    0.37332E+03
   569    0.23913E+04    0.10582E+02    0.20441E+02    0.58973E+06    0.37185E+03
   570    0.23849E+04    0.10787E+02    0.21262E+02    0.58801E+06    0.37035E+03
   571    0.23782E+04    0.10996E+02    0.22059E+02    0.58631E+06    0.36881E+03
   572    0.23714E+04    0.11209E+02    0.22832E+02    0.58461E+06    0.36724E+03
   573    0.23645E+04    0.11425E+02    0.23579E+02    0.58292E+06    0.36564E+03
   574    0.23574E+04    0.11646E+02    0.24300E+02    0.58124E+06    0.36400E+03
   575    0.23502E+04    0.11871E+02    0.24995E+02    0.57956E+06    0.36233E+03
   576    0.23429E+04    0.12099E+02    0.25664E+02    0.57789E+06    0.36062E+03
   577    0.23354E+04    0.12331E+02    0.26305E+02    0.57623E+06    0.35888E+03
   578    0.23278E+04    0.12566E+02    0.26919E+02    0.57457E+06    0.35711E+03
   579    0.23202E+04    0.12806E+02    0.27506E+02    0.57293E+06    0.35531E+03
   580    0.23124E+04    0.13048E+02    0.28063E+02    0.57128E+06    0.35347E+03
   581    0.23044E+04    0.13294E+02    0.28593E+02    0.56965E+06    0.35160E+03
   582    0.22963E+04    0.13543E+02    0.29093E+02    0.56802E+06    0.34970E+03
   583    0.22882E+04    0.13796E+02    0.29563E+02    0.56640E+06    0.34776E+03
   584    0.22800E+04    0.14051E+02    0.30005E+02    0.56478E+06    0.34580E+03
   585    0.22717E+04    0.14309E+02    0.30416E+02    0.56317E+06    0.34380E+03
   586    0.22632E+04    0.14570E+02    0.30797E+02    0.56157E+06    0.34177E+03
   587    0.22548E+04    0.14834E+02    0.31148E+02    0.55998E+06    0.33971E+03
   588    0.22462E+04    0.15100E+02    0.31467E+02    0.55839E+06    0.33762E+03
   589    0.22375E+04    0.15370E+02    0.31756E+02    0.55681E+06    0.33550E+03
   590    0.22287E+04    0.15641E+02    0.32013E+02    0.55523E+06    0.33334E+03
   591    0.22200E+04    0.15916E+02    0.32239E+02    0.55366E+06    0.33116E+03
   592    0.22111E+04    0.16191E+02    0.32433E+02    0.55210E+06    0.32894E+03
   593    0.22022E+04    0.16471E+02    0.32596E+02    0.55054E+06    0.32670E+03
   594    0.21931E+04    0.16752E+02    0.32726E+02    0.54899E+06    0.32442E+03
   595    0.21840E+04    0.17034E+02    0.32825E+02    0.54745E+06    0.32212E+03
   596    0.21750E+04    0.17319E+02    0.32890E+02    0.54591E+06    0.31979E+03
   597    0.21659E+04    0.17604E+02    0.32924E+02    0.54438E+06    0.31742E+03
   598    0.21569E+04    0.17892E+02    0.32925E+02    0.54285E+06    0.31503E+03
   599    0.21478E+04    0.18181E+02    0.32895E+02    0.54133E+06    0.31261E+03
   600    0.21386E+04    0.18473E+02    0.32831E+02    0.53982E+06    0.31016E+03
   601    0.21294E+04    0.18765E+02    0.32734E+02    0.53831E+06    0.30768E+03
   602    0.21201E+04    0.19058E+02    0.32604E+02    0.53681E+06    0.30518E+03
   603    0.21108E+04    0.19353E+02    0.32443E+02    0.53532E+06    0.30264E+03
   604    0.21017E+04    0.19648E+02    0.32248E+02    0.53383E+06    0.30008E+03
   605    0.20924E+04    0.19944E+02    0.32021E+02    0.53234E+06    0.29749E+03
   606    0.20833E+04    0.20241E+02    0.31761E+02    0.53087E+06    0.29488E+03
   607    0.20739E+04    0.20539E+02    0.31468E+02    0.52940E+06    0.29224E+03
   608    0.20647E+04    0.20838E+02    0.31143E+02    0.52793E+06    0.28958E+03
   609    0.20556E+04    0.21136E+02    0.30784E+02    0.52647E+06    0.28690E+03
   610    0.20464E+04    0.21434E+02    0.30393E+02    0.52502E+06    0.28419E+03
   611    0.20372E+04    0.21733E+02    0.29970E+02    0.52357E+06    0.28145E+03
   612    0.20281E+04    0.22033E+02    0.29515E+02    0.52213E+06    0.27870E+03
   613    0.20190E+04    0.22330E+02    0.29026E+02    0.52070E+06    0.27592E+03
   614    0.20100E+04    0.22629E+02    0.28506E+02    0.51927E+06    0.27313E+03
   615    0.20010E+04    0.22926E+02    0.27953E+02    0.51784E+06    0.27031E+03
   616    0.19920E+04    0.23225E+02    0.27370E+02    0.51642E+06    0.26747E+03
   617    0.19832E+04    0.23522E+02    0.26754E+02    0.51501E+06    0.26462E+03
   618    0.19744E+04    0.23819E+02    0.26107E+02    0.51360E+06    0.26174E+03
   619    0.19656E+04    0.24117E+02    0.25430E+02    0.51220E+06    0.25885E+03
   620    0.19570E+04    0.24411E+02    0.24721E+02    0.51081E+06    0.25594E+03
   621    0.19483E+04    0.24706E+02    0.23981E+02    0.50942E+06    0.25302E+03
   622    0.19397E+04    0.24999E+02    0.23210E+02    0.50803E+06    0.25007E+03
   623    0.19313E+04    0.25290E+02    0.22411E+02    0.50665E+06    0.24711E+03
   624    0.19229E+04    0.25580E+02    0.21581E+02    0.50528E+06    0.24414E+03
   625    0.19145E+04    0.25869E+02    0.20721E+02    0.50391E+06    0.24115E+03
   626    0.19063E+04    0.26156E+02    0.19832E+02    0.50255E+06    0.23815E+03
   627    0.18983E+04    0.26441E+02    0.18915E+02    0.50119E+06    0.23513E+03
   628    0.18902E+04    0.26724E+02    0.17968E+02    0.49984E+06    0.23211E+03
   629    0.18824E+04    0.27006E+02    0.16993E+02    0.49849E+06    0.22907E+03
   630    0.18745E+04    0.27285E+02    0.15989E+02    0.49715E+06    0.22601E+03
   631    0.18668E+04    0.27562E+02    0.14959E+02    0.49582E+06    0.22295E+03
   632    0.18593E+04    0.27836E+02    0.13901E+02    0.49448E+06    0.21988E+03
   633    0.18518E+04    0.28109E+02    0.12817E+02    0.49316E+06    0.21680E+03
   634    0.18445E+04    0.28378E+02    0.11707E+02    0.49184E+06    0.21370E+03
   635    0.18373E+04    0.28646E+02    0.10571E+02    0.49052E+06    0.21060E+03
   636    0.18301E+04    0.28911E+02    0.94093E+01    0.48921E+06    0.20750E+03
   637    0.18232E+04    0.29172E+02    0.82223E+01    0.48791E+06    0.20438E+03
   638    0.18163E+04    0.29431E+02    0.70117E+01    0.48661E+06    0.20126E+03
   639    0.18097E+04    0.29686E+02    0.57764E+01    0.48532E+06    0.19813E+03
   640    0.18031E+04    0.29940E+02    0.45181E+01    0.48403E+06    0.19499E+03
   641    0.17967E+04    0.30189E+02    0.32367E+01    0.48274E+06    0.19185E+03
   642    0.17904E+04    0.30435E+02    0.19329E+01    0.48146E+06    0.18871E+03
   643    0.17843E+04    0.30678E+02    0.60721E+00    0.48019E+06    0.18556E+03
   644    0.17784E+04    0.30916E+02   -0.73977E+00    0.47892E+06    0.18241E+03
   645    0.17726E+04    0.31151E+02   -0.21078E+01    0.47766E+06    0.17925E+03
   646    0.17669E+04    0.31382E+02   -0.34961E+01    0.47640E+06    0.17610E+03
   647    0.17615E+04    0.31610E+02   -0.49047E+01    0.47514E+06    0.17294E+03
   648    0.17561E+04    0.31833E+02   -0.63317E+01    0.47389E+06    0.16978E+03
   649    0.17510E+04    0.32052E+02   -0.77777E+01    0.47265E+06    0.16662E+03
   650    0.17460E+04    0.32267E+02   -0.92414E+01    0.47141E+06    0.16346E+03
   651    0.17412E+04    0.32479E+02   -0.10723E+02    0.47017E+06    0.16031E+03
   652    0.17365E+04    0.32686E+02   -0.12221E+02    0.46894E+06    0.15715E+03
   653    0.17321E+04    0.32888E+02   -0.13735E+02    0.46772E+06    0.15399E+03
   654    0.17277E+04    0.33086E+02   -0.15264E+02    0.46650E+06    0.15084E+03
   655    0.17235E+04    0.33279E+02   -0.16808E+02    0.46528E+06    0.14769E+03
   656    0.17196E+04    0.33468E+02   -0.18366E+02    0.46407E+06    0.14454E+03
   657    0.17159E+04    0.33652E+02   -0.19937E+02    0.46286E+06    0.14140E+03
   658    0.17122E+04    0.33832E+02   -0.21522E+02    0.46166E+06    0.13826E+03
   659    0.17088E+04    0.34007E+02   -0.23118E+02    0.46046E+06    0.13512E+03
   660    0.17057E+04    0.34176E+02   -0.24725E+02    0.45927E+06    0.13199E+03
   661    0.17026E+04    0.34340E+02   -0.26343E+02    0.45808E+06    0.12886E+03
   662    0.16998E+04    0.34500E+02   -0.27971E+02    0.45690E+06    0.12574E+03
   663    0.16971E+04    0.34655E+02   -0.29609E+02    0.45572E+06    0.12263E+03
   664    0.16946E+04    0.34803E+02   -0.31255E+02    0.45455E+06    0.11952E+03
   665    0.16923E+04    0.34947E+02   -0.32909E+02    0.45338E+06    0.11642E+03
   666    0.16902E+04    0.35086E+02   -0.34571E+02    0.45221E+06    0.11332E+03
   667    0.16883E+04    0.35218E+02   -0.36239E+02    0.45105E+06    0.11024E+03
   668    0.16865E+04    0.35346E+02   -0.37913E+02    0.44989E+06    0.10716E+03
   669    0.16851E+04    0.35469E+02   -0.39592E+02    0.44874E+06    0.10409E+03
   670    0.16837E+04    0.35585E+02   -0.41274E+02    0.44759E+06    0.10103E+03
   671    0.16826E+04    0.35698E+02   -0.42962E+02    0.44645E+06    0.97978E+02
   672    0.16816E+04    0.35803E+02   -0.44652E+02    0.44531E+06    0.94937E+02
   673    0.16809E+04    0.35904E+02   -0.46344E+02    0.44417E+06    0.91906E+02
   674    0.16803E+04    0.35998E+02   -0.48037E+02    0.44304E+06    0.88886E+02
   675    0.16799E+04    0.36087E+02   -0.49732E+02    0.44192E+06    0.85877E+02
   676    0.16797E+04    0.36170E+02   -0.51425E+02    0.44079E+06    0.82880E+02
   677    0.16797E+04    0.36247E+02   -0.53119E+02    0.43968E+06    0.79894E+02
   678    0.16800E+04    0.36318E+02   -0.54811E+02    0.43856E+06    0.76922E+02
   679    0.16803E+04    0.36384E+02   -0.56501E+02    0.43745E+06    0.73962E+02
   680    0.16810E+04    0.36444E+02   -0.58188E+02    0.43635E+06    0.71015E+02
   681    0.16818E+04    0.36498E+02   -0.59871E+02    0.43525E+06    0.68083E+02
   682    0.16828E+04    0.36545E+02   -0.61551E+02    0.43415E+06    0.65164E+02
   683    0.16840E+04    0.36588E+02   -0.63227E+02    0.43305E+06    0.62261E+02
   684    0.16854E+04    0.36623E+02   -0.64897E+02    0.43197E+06    0.59372E+02
   685    0.16869E+04    0.36653E+02   -0.66561E+02    0.43088E+06    0.56499E+02
   686    0.16886E+04    0.36677E+02   -0.68210E+02    0.42980E+06    0.53642E+02
   687    0.16906E+04    0.36695E+02   -0.69855E+02    0.42872E+06    0.50801E+02
   688    0.16926E+04    0.36707E+02   -0.71494E+02    0.42765E+06    0.47977E+02
   689    0.16949E+04    0.36712E+02   -0.73120E+02    0.42658E+06    0.45170E+02
   690    0.16974E+04    0.36713E+02   -0.74740E+02    0.42552E+06    0.42381E+02
   691    0.17000E+04    0.36706E+02   -0.76347E+02    0.42446E+06    0.39610E+02
   692    0.17028E+04    0.36694E+02   -0.77940E+02    0.42340E+06    0.36858E+02
   693    0.17059E+04    0.36676E+02   -0.79528E+02    0.42235E+06    0.34125E+02
   694    0.17090E+04    0.36651E+02   -0.81095E+02    0.42130E+06    0.31411E+02
   695    0.17124E+04    0.36623E+02   -0.82649E+02    0.42025E+06    0.28717E+02
   696    0.17159E+04    0.36586E+02   -0.84204E+02    0.41921E+06    0.26043E+02
   697    0.17197E+04    0.36545E+02   -0.85732E+02    0.41817E+06    0.23390E+02
   698    0.17235E+04    0.36496E+02   -0.87246E+02    0.41714E+06    0.20758E+02
   699    0.17275E+04    0.36443E+02   -0.88740E+02    0.41611E+06    0.18148E+02
   700    0.17318E+04    0.36383E+02   -0.90221E+02    0.41508E+06    0.15559E+02
   701    0.17361E+04    0.36318E+02   -0.91688E+02    0.41406E+06    0.12993E+02
   702    0.17407E+04    0.36247E+02   -0.93128E+02    0.41304E+06    0.10450E+02
   703    0.17453E+04    0.36170E+02   -0.94569E+02    0.41202E+06    0.79295E+01
   704    0.17502E+04    0.36088E+02   -0.95975E+02    0.41101E+06    0.54317E+01
   705    0.17551E+04    0.35999E+02   -0.97361E+02    0.41000E+06    0.29568E+01
   706    0.17602E+04    0.35905E+02   -0.98734E+02    0.40900E+06    0.50508E+00
   707    0.17654E+04    0.35806E+02   -0.10009E+03    0.40800E+06   -0.19235E+01
   708    0.17709E+04    0.35701E+02   -0.10140E+03    0.40700E+06   -0.43287E+01
   709    0.17765E+04    0.35591E+02   -0.10271E+03    0.40601E+06   -0.67105E+01
   710    0.17822E+04    0.35475E+02   -0.10400E+03    0.40502E+06   -0.90688E+01
   711    0.17880E+04    0.35354E+02   -0.10525E+03    0.40403E+06   -0.11403E+02
   712    0.17940E+04    0.35227E+02   -0.10649E+03    0.40305E+06   -0.13714E+02
   713    0.18002E+04    0.35095E+02   -0.10770E+03    0.40207E+06   -0.16001E+02
   714    0.18063E+04    0.34959E+02   -0.10888E+03    0.40109E+06   -0.18264E+02
   715    0.18127E+04    0.34816E+02   -0.11005E+03    0.40012E+06   -0.20502E+02
   716    0.18192E+04    0.34669E+02   -0.11119E+03    0.39915E+06   -0.22716E+02
   717    0.18258E+04    0.34517E+02   -0.11229E+03    0.39818E+06   -0.24906E+02
   718    0.18324E+04    0.34360E+02   -0.11338E+03    0.39722E+06   -0.27072E+02
   719    0.18393E+04    0.34197E+02   -0.11442E+03    0.39626E+06   -0.29212E+02
   720    0.18461E+04    0.34030E+02   -0.11546E+03    0.39531E+06   -0.31328E+02
   721    0.18532E+04    0.33859E+02   -0.11644E+03    0.39435E+06   -0.33419E+02
   722    0.18603E+04    0.33682E+02   -0.11741E+03    0.39341E+06   -0.35485E+02
   723    0.18675E+04    0.33502E+02   -0.11835E+03    0.39246E+06   -0.37525E+02
   724    0.18748E+04    0.33316E+02   -0.11926E+03    0.39152E+06   -0.39541E+02
   725    0.18821E+04    0.33127E+02   -0.12014E+03    0.39058E+06   -0.41531E+02
   726    0.18897E+04    0.32935E+02   -0.12098E+03    0.38964E+06   -0.43495E+02
   727    0.18972E+04    0.32737E+02   -0.12180E+03    0.38871E+06   -0.45434E+02
   728    0.19048E+04    0.32533E+02   -0.12258E+03    0.38778E+06   -0.47347E+02
   729    0.19125E+04    0.32327E+02   -0.12334E+03    0.38686E+06   -0.49234E+02
   730    0.19202E+04    0.32117E+02   -0.12406E+03    0.38594E+06   -0.51095E+02
   731    0.19281E+04    0.31902E+02   -0.12475E+03    0.38502E+06   -0.52929E+02
   732    0.19360E+04    0.31686E+02   -0.12540E+03    0.38410E+06   -0.54738E+02
   733    0.19440E+04    0.31464E+02   -0.12603E+03    0.38319E+06   -0.56520E+02
   734    0.19520E+04    0.31239E+02   -0.12661E+03    0.38228E+06   -0.58276E+02
   735    0.19602E+04    0.31010E+02   -0.12718E+03    0.38137E+06   -0.60005E+02
   736    0.19682E+04    0.30778E+02   -0.12769E+03    0.38047E+06   -0.61707E+02
   737    0.19764E+04    0.30543E+02   -0.12819E+03    0.37957E+06   -0.63382E+02
   738    0.19845E+04    0.30306E+02   -0.12863E+03    0.37867E+06   -0.65030E+02
   739    0.19927E+04    0.30064E+02   -0.12905E+03    0.37778E+06   -0.66651E+02
   740    0.20010E+04    0.29820E+02   -0.12944E+03    0.37689E+06   -0.68245E+02
   741    0.20093E+04    0.29572E+02   -0.12979E+03    0.37600E+06   -0.69812E+02
   742    0.20176E+04    0.29324E+02   -0.13010E+03    0.37511E+06   -0.71351E+02
   743    0.20259E+04    0.29073E+02   -0.13038E+03    0.37423E+06   -0.72862E+02
   744    0.20343E+04    0.28819E+02   -0.13062E+03    0.37335E+06   -0.74345E+02
   745    0.20427E+04    0.28563E+02   -0.13083E+03    0.37248E+06   -0.75801E+02
   746    0.20509E+04    0.28304E+02   -0.13099E+03    0.37160E+06   -0.77229E+02
   747    0.20592E+04    0.28043E+02   -0.13113E+03    0.37073E+06   -0.78628E+02
   748    0.20676E+04    0.27781E+02   -0.13123E+03    0.36986E+06   -0.79999E+02
   749    0.20760E+04    0.27515E+02   -0.13131E+03    0.36900E+06   -0.81342E+02
   750    0.20843E+04    0.27249E+02   -0.13134E+03    0.36814E+06   -0.82656E+02
   751    0.20926E+04    0.26981E+02   -0.13134E+03    0.36728E+06   -0.83942E+02
   752    0.21010E+04    0.26713E+02   -0.13129E+03    0.36643E+06   -0.85199E+02
   753    0.21092E+04    0.26441E+02   -0.13121E+03    0.36557E+06   -0.86428E+02
   754    0.21174E+04    0.26170E+02   -0.13109E+03    0.36472E+06   -0.87628E+02
   755    0.21257E+04    0.25896E+02   -0.13095E+03    0.36388E+06   -0.88800E+02
   756    0.21338E+04    0.25622E+02   -0.13076E+03    0.36303E+06   -0.89943E+02
   757    0.21421E+04    0.25348E+02   -0.13054E+03    0.36219E+06   -0.91058E+02
   758    0.21501E+04    0.25072E+02   -0.13027E+03    0.36135E+06   -0.92145E+02
   759    0.21582E+04    0.24795E+02   -0.12998E+03    0.36051E+06   -0.93203E+02
   760    0.21662E+04    0.24518E+02   -0.12966E+03    0.35968E+06   -0.94233E+02
   761    0.21741E+04    0.24241E+02   -0.12929E+03    0.35885E+06   -0.95235E+02
   762    0.21821E+04    0.23964E+02   -0.12889E+03    0.35802E+06   -0.96209E+02
   763    0.21899E+04    0.23687E+02   -0.12846E+03    0.35720E+06   -0.97155E+02
   764    0.21977E+04    0.23409E+02   -0.12799E+03    0.35638E+06   -0.98073E+02
   765    0.22053E+04    0.23131E+02   -0.12749E+03    0.35556E+06   -0.98963E+02
   766    0.22130E+04    0.22855E+02   -0.12695E+03    0.35474E+06   -0.99825E+02
   767    0.22205E+04    0.22579E+02   -0.12638E+03    0.35393E+06   -0.10066E+03
   768    0.22280E+04    0.22303E+02   -0.12576E+03    0.35311E+06   -0.10147E+03
   769    0.22354E+04    0.22027E+02   -0.12512E+03    0.35230E+06   -0.10224E+03
   770    0.22426E+04    0.21752E+02   -0.12445E+03    0.35150E+06   -0.10300E+03
   771    0.22498E+04    0.21479E+02   -0.12373E+03    0.35070E+06   -0.10372E+03
   772    0.22569E+04    0.21206E+02   -0.12298E+03    0.34989E+06   -0.10441E+03
   773    0.22639E+04    0.20935E+02   -0.12220E+03    0.34910E+06   -0.10508E+03
   774    0.22708E+04    0.20665E+02   -0.12140E+03    0.34830E+06   -0.10572E+03
   775    0.22776E+04    0.20396E+02   -0.12055E+03    0.34751E+06   -0.10634E+03
   776    0.22842E+04    0.20130E+02   -0.11968E+03    0.34672E+06   -0.10692E+03
   777    0.22907E+04    0.19864E+02   -0.11877E+03    0.34593E+06   -0.10748E+03
   778    0.22973E+04    0.19601E+02   -0.11783E+03    0.34514E+06   -0.10801E+03
   779    0.23036E+04    0.19340E+02   -0.11686E+03    0.34436E+06   -0.10852E+03
   780    0.23097E+04    0.19079E+02   -0.11586E+03    0.34358E+06   -0.10899E+03
   781    0.23159E+04    0.18822E+02   -0.11483E+03    0.34280E+06   -0.10944E+03
   782    0.23218E+04    0.18567E+02   -0.11379E+03    0.34202E+06   -0.10986E+03
   783    0.23276E+04    0.18314E+02   -0.11269E+03    0.34125E+06   -0.11026E+03
   784    0.23333E+04    0.18064E+02   -0.11157E+03    0.34048E+06   -0.11063E+03
   785    0.23388E+04    0.17816E+02   -0.11043E+03    0.33971E+06   -0.11097E+03
   786    0.23442E+04    0.17571E+02   -0.10923E+03    0.33895E+06   -0.11128E+03
   787    0.23494E+04    0.17329E+02   -0.10802E+03    0.33818E+06   -0.11157E+03
   788    0.23545E+04    0.17090E+02   -0.10679E+03    0.33742E+06   -0.11183E+03
   789    0.23594E+04    0.16852E+02   -0.10554E+03    0.33666E+06   -0.11206E+03
   790    0.23643E+04    0.16619E+02   -0.10425E+03    0.33591E+06   -0.11227E+03
   791    0.23689E+04    0.16389E+02   -0.10293E+03    0.33515E+06   -0.11245E+03
   792    0.23735E+04    0.16163E+02   -0.10159E+03    0.33440E+06   -0.11260E+03
   793    0.23778E+04    0.15941E+02   -0.10022E+03    0.33365E+06   -0.11273E+03
   794    0.23819E+04    0.15723E+02   -0.98827E+02    0.33291E+06   -0.11283E+03
   795    0.23858E+04    0.15507E+02   -0.97409E+02    0.33216E+06   -0.11291E+03
   796    0.23898E+04    0.15296E+02   -0.95975E+02    0.33142E+06   -0.11295E+03
   797    0.23934E+04    0.15088E+02   -0.94512E+02    0.33068E+06   -0.11298E+03
   798    0.23968E+04    0.14885E+02   -0.93033E+02    0.32994E+06   -0.11297E+03
   799    0.24002E+04    0.14685E+02   -0.91532E+02    0.32921E+06   -0.11294E+03
   800    0.24034E+04    0.14490E+02   -0.90009E+02    0.32847E+06   -0.11288E+03
   801    0.24063E+04    0.14299E+02   -0.88470E+02    0.32774E+06   -0.11280E+03
   802    0.24090E+04    0.14112E+02   -0.86893E+02    0.32701E+06   -0.11269E+03
   803    0.24117E+04    0.13929E+02   -0.85316E+02    0.32629E+06   -0.11255E+03
   804    0.24141E+04    0.13751E+02   -0.83709E+02    0.32556E+06   -0.11239E+03
   805    0.24165E+04    0.13577E+02   -0.82086E+02    0.32484E+06   -0.11221E+03
   806    0.24186E+04    0.13408E+02   -0.80448E+02    0.32412E+06   -0.11200E+03
   807    0.24204E+04    0.13244E+02   -0.78795E+02    0.32341E+06   -0.11176E+03
   808    0.24220E+04    0.13085E+02   -0.77118E+02    0.32269E+06   -0.11150E+03
   809    0.24236E+04    0.12932E+02   -0.75434E+02    0.32198E+06   -0.11122E+03
   810    0.24249E+04    0.12782E+02   -0.73727E+02    0.32127E+06   -0.11091E+03
   811    0.24260E+04    0.12638E+02   -0.72005E+02    0.32056E+06   -0.11059E+03
   812    0.24269E+04    0.12501E+02   -0.70273E+02    0.31985E+06   -0.11023E+03
   813    0.24276E+04    0.12366E+02   -0.68529E+02    0.31915E+06   -0.10986E+03
   814    0.24282E+04    0.12238E+02   -0.66772E+02    0.31844E+06   -0.10946E+03
   815    0.24286E+04    0.12115E+02   -0.65004E+02    0.31774E+06   -0.10904E+03
   816    0.24287E+04    0.11998E+02   -0.63225E+02    0.31704E+06   -0.10860E+03
   817    0.24286E+04    0.11886E+02   -0.61435E+02    0.31635E+06   -0.10814E+03
   818    0.24284E+04    0.11780E+02   -0.59636E+02    0.31565E+06   -0.10766E+03
   819    0.24280E+04    0.11678E+02   -0.57827E+02    0.31496E+06   -0.10716E+03
   820    0.24274E+04    0.11583E+02   -0.56010E+02    0.31427E+06   -0.10663E+03
   821    0.24266E+04    0.11493E+02   -0.54186E+02    0.31358E+06   -0.10609E+03
   822    0.24256E+04    0.11409E+02   -0.52355E+02    0.31290E+06   -0.10553E+03
   823    0.24244E+04    0.11331E+02   -0.50516E+02    0.31222E+06   -0.10495E+03
   824    0.24229E+04    0.11259E+02   -0.48672E+02    0.31153E+06   -0.10434E+03
   825    0.24213E+04    0.11192E+02   -0.46823E+02    0.31085E+06   -0.10372E+03
   826    0.24194E+04    0.11132E+02   -0.44970E+02    0.31018E+06   -0.10308E+03
   827    0.24173E+04    0.11077E+02   -0.43114E+02    0.30950E+06   -0.10243E+03
   828    0.24152E+04    0.11029E+02   -0.41255E+02    0.30883E+06   -0.10175E+03
   829    0.24127E+04    0.10987E+02   -0.39394E+02    0.30816E+06   -0.10106E+03
   830    0.24102E+04    0.10950E+02   -0.37533E+02    0.30749E+06   -0.10035E+03
   831    0.24074E+04    0.10920E+02   -0.35671E+02    0.30682E+06   -0.99622E+02
   832    0.24043E+04    0.10895E+02   -0.33809E+02    0.30615E+06   -0.98879E+02
   833    0.24012E+04    0.10876E+02   -0.31948E+02    0.30549E+06   -0.98119E+02
   834    0.23977E+04    0.10863E+02   -0.30088E+02    0.30483E+06   -0.97342E+02
   835    0.23942E+04    0.10858E+02   -0.28231E+02    0.30417E+06   -0.96550E+02
   836    0.23903E+04    0.10857E+02   -0.26375E+02    0.30351E+06   -0.95743E+02
   837    0.23863E+04    0.10863E+02   -0.24524E+02    0.30285E+06   -0.94921E+02
   838    0.23822E+04    0.10875E+02   -0.22677E+02    0.30220E+06   -0.94083E+02
   839    0.23777E+04    0.10893E+02   -0.20833E+02    0.30155E+06   -0.93231E+02
   840    0.23731E+04    0.10918E+02   -0.18995E+02    0.30090E+06   -0.92365E+02
   841    0.23684E+04    0.10948E+02   -0.17165E+02    0.30025E+06   -0.91485E+02
   842    0.23634E+04    0.10984E+02   -0.15339E+02    0.29960E+06   -0.90592E+02
   843    0.23583E+04    0.11027E+02   -0.13523E+02    0.29896E+06   -0.89685E+02
   844    0.23529E+04    0.11076E+02   -0.11715E+02    0.29831E+06   -0.88765E+02
   845    0.23474E+04    0.11129E+02   -0.99152E+01    0.29767E+06   -0.87832E+02
   846    0.23417E+04    0.11191E+02   -0.81260E+01    0.29703E+06   -0.86887E+02
   847    0.23360E+04    0.11257E+02   -0.63464E+01    0.29640E+06   -0.85930E+02
   848    0.23300E+04    0.11330E+02   -0.45785E+01    0.29576E+06   -0.84961E+02
   849    0.23237E+04    0.11408E+02   -0.28215E+01    0.29513E+06   -0.83981E+02
   850    0.23174E+04    0.11493E+02   -0.10767E+01    0.29450E+06   -0.82990E+02
   851    0.23108E+04    0.11583E+02    0.65555E+00    0.29387E+06   -0.81987E+02
   852    0.23040E+04    0.11680E+02    0.23747E+01    0.29324E+06   -0.80975E+02
   853    0.22972E+04    0.11782E+02    0.40801E+01    0.29261E+06   -0.79951E+02
   854    0.22901E+04    0.11890E+02    0.57703E+01    0.29199E+06   -0.78918E+02
   855    0.22827E+04    0.12005E+02    0.74462E+01    0.29136E+06   -0.77875E+02
   856    0.22754E+04    0.12123E+02    0.91061E+01    0.29074E+06   -0.76823E+02
   857    0.22678E+04    0.12248E+02    0.10749E+02    0.29012E+06   -0.75761E+02
   858    0.22600E+04    0.12381E+02    0.12375E+02    0.28951E+06   -0.74690E+02
   859    0.22521E+04    0.12516E+02    0.13985E+02    0.28889E+06   -0.73611E+02
   860    0.22441E+04    0.12658E+02    0.15576E+02    0.28827E+06   -0.72523E+02
   861    0.22359E+04    0.12805E+02    0.17148E+02    0.28766E+06   -0.71427E+02
   862    0.22276E+04    0.12958E+02    0.18701E+02    0.28705E+06   -0.70323E+02
   863    0.22191E+04    0.13116E+02    0.20234E+02    0.28644E+06   -0.69211E+02
   864    0.22104E+04    0.13279E+02    0.21747E+02    0.28583E+06   -0.68092E+02
   865    0.22015E+04    0.13447E+02    0.23238E+02    0.28523E+06   -0.66966E+02
   866    0.21928E+04    0.13621E+02    0.24707E+02    0.28463E+06   -0.65833E+02
   867    0.21837E+04    0.13801E+02    0.26155E+02    0.28402E+06   -0.64694E+02
   868    0.21745E+04    0.13985E+02    0.27580E+02    0.28342E+06   -0.63548E+02
