   522    0.24752E+04    0.63086E+01    0.00000E+00   -0.34553E+02    0.14599E-07    0.23428E-04   -0.44368E-06
   523    0.24785E+04    0.62856E+01    0.00000E+00   -0.33295E+02    0.14554E-07    0.23447E-04   -0.42371E-06
   524    0.24816E+04    0.62673E+01    0.00000E+00   -0.32031E+02    0.14509E-07    0.23464E-04   -0.40378E-06
   525    0.24843E+04    0.62538E+01    0.00000E+00   -0.30758E+02    0.14465E-07    0.23478E-04   -0.38390E-06
   526    0.24869E+04    0.62452E+01    0.00000E+00   -0.29481E+02    0.14420E-07    0.23490E-04   -0.36405E-06
   527    0.24894E+04    0.62413E+01    0.00000E+00   -0.28199E+02    0.14376E-07    0.23499E-04   -0.34423E-06
   528    0.24916E+04    0.62423E+01    0.00000E+00   -0.26914E+02    0.14332E-07    0.23506E-04   -0.32443E-06
   529    0.24935E+04    0.62484E+01    0.00000E+00   -0.25624E+02    0.14288E-07    0.23510E-04   -0.30464E-06
   530    0.24952E+04    0.62594E+01    0.00000E+00   -0.24334E+02    0.14245E-07    0.23512E-04   -0.28485E-06
   531    0.24968E+04    0.62753E+01    0.00000E+00   -0.23039E+02    0.14201E-07    0.23512E-04   -0.26507E-06
   532    0.24980E+04    0.62963E+01    0.00000E+00   -0.21745E+02    0.14158E-07    0.23509E-04   -0.24528E-06
   533    0.24990E+04    0.63222E+01    0.00000E+00   -0.20450E+02    0.14115E-07    0.23503E-04   -0.22547E-06
   534    0.24997E+04    0.63532E+01    0.00000E+00   -0.19156E+02    0.14072E-07    0.23495E-04   -0.20564E-06
   535    0.25003E+04    0.63894E+01    0.00000E+00   -0.17863E+02    0.14029E-07    0.23485E-04   -0.18579E-06
   536    0.25006E+04    0.64305E+01    0.00000E+00   -0.16571E+02    0.13987E-07    0.23472E-04   -0.16589E-06
   537    0.25007E+04    0.64767E+01    0.00000E+00   -0.15282E+02    0.13945E-07    0.23457E-04   -0.14596E-06
   538    0.25005E+04    0.65281E+01    0.00000E+00   -0.13996E+02    0.13902E-07    0.23439E-04   -0.12597E-06
   539    0.25002E+04    0.65844E+01    0.00000E+00   -0.12714E+02    0.13860E-07    0.23419E-04   -0.10593E-06
   540    0.24996E+04    0.66460E+01    0.00000E+00   -0.11437E+02    0.13819E-07    0.23397E-04   -0.85826E-07
   541    0.24987E+04    0.67126E+01    0.00000E+00   -0.10166E+02    0.13777E-07    0.23372E-04   -0.65650E-07
   542    0.24977E+04    0.67843E+01    0.00000E+00   -0.89008E+01    0.13736E-07    0.23345E-04   -0.45397E-07
   543    0.24964E+04    0.68612E+01    0.00000E+00   -0.76426E+01    0.13694E-07    0.23316E-04   -0.25059E-07
   544    0.24950E+04    0.69432E+01    0.00000E+00   -0.63919E+01    0.13653E-07    0.23284E-04   -0.46291E-08
   545    0.24932E+04    0.70303E+01    0.00000E+00   -0.51494E+01    0.13612E-07    0.23250E-04    0.15899E-07
   546    0.24913E+04    0.71222E+01    0.00000E+00   -0.39159E+01    0.13571E-07    0.23214E-04    0.36533E-07
   547    0.24891E+04    0.72192E+01    0.00000E+00   -0.26919E+01    0.13531E-07    0.23176E-04    0.57279E-07
   548    0.24868E+04    0.73212E+01    0.00000E+00   -0.14784E+01    0.13490E-07    0.23135E-04    0.78144E-07
   549    0.24842E+04    0.74283E+01    0.00000E+00   -0.27592E+00    0.13450E-07    0.23092E-04    0.99136E-07
   550    0.24814E+04    0.75405E+01    0.00000E+00    0.91485E+00    0.13410E-07    0.23046E-04    0.12026E-06
   551    0.24785E+04    0.76578E+01    0.00000E+00    0.20933E+01    0.13370E-07    0.22999E-04    0.14152E-06
   552    0.24753E+04    0.77801E+01    0.00000E+00    0.32585E+01    0.13330E-07    0.22949E-04    0.16292E-06
   553    0.24719E+04    0.79060E+01    0.00000E+00    0.44100E+01    0.13291E-07    0.22897E-04    0.18444E-06
   554    0.24683E+04    0.80386E+01    0.00000E+00    0.55471E+01    0.13251E-07    0.22843E-04    0.20609E-06
   555    0.24644E+04    0.81754E+01    0.00000E+00    0.66690E+01    0.13212E-07    0.22786E-04    0.22784E-06
   556    0.24604E+04    0.83174E+01    0.00000E+00    0.77754E+01    0.13173E-07    0.22727E-04    0.24970E-06
   557    0.24562E+04    0.84637E+01    0.00000E+00    0.88647E+01    0.13134E-07    0.22667E-04    0.27166E-06
   558    0.24518E+04    0.86158E+01    0.00000E+00    0.99373E+01    0.13095E-07    0.22604E-04    0.29371E-06
   559    0.24471E+04    0.87716E+01    0.00000E+00    0.10993E+02    0.13057E-07    0.22539E-04    0.31585E-06
   560    0.24424E+04    0.89318E+01    0.00000E+00    0.12029E+02    0.13018E-07    0.22471E-04    0.33806E-06
   561    0.24373E+04    0.90970E+01    0.00000E+00    0.13047E+02    0.12980E-07    0.22402E-04    0.36035E-06
   562    0.24322E+04    0.92674E+01    0.00000E+00    0.14044E+02    0.12942E-07    0.22330E-04    0.38270E-06
   563    0.24269E+04    0.94415E+01    0.00000E+00    0.15024E+02    0.12904E-07    0.22257E-04    0.40510E-06
   564    0.24214E+04    0.96214E+01    0.00000E+00    0.15981E+02    0.12866E-07    0.22181E-04    0.42756E-06
   565    0.24157E+04    0.98042E+01    0.00000E+00    0.16918E+02    0.12829E-07    0.22103E-04    0.45006E-06
   566    0.24099E+04    0.99922E+01    0.00000E+00    0.17832E+02    0.12791E-07    0.22023E-04    0.47260E-06
   567    0.24039E+04    0.10184E+02    0.00000E+00    0.18724E+02    0.12754E-07    0.21941E-04    0.49516E-06
   568    0.23977E+04    0.10381E+02    0.00000E+00    0.19593E+02    0.12717E-07    0.21858E-04    0.51775E-06
   569    0.23913E+04    0.10582E+02    0.00000E+00    0.20441E+02    0.12680E-07    0.21772E-04    0.54035E-06
   570    0.23849E+04    0.10787E+02    0.00000E+00    0.21262E+02    0.12643E-07    0.21683E-04    0.56296E-06
   571    0.23782E+04    0.10996E+02    0.00000E+00    0.22059E+02    0.12606E-07    0.21593E-04    0.58557E-06
   572    0.23714E+04    0.11209E+02    0.00000E+00    0.22832E+02    0.12569E-07    0.21501E-04    0.60818E-06
   573    0.23645E+04    0.11425E+02    0.00000E+00    0.23579E+02    0.12533E-07    0.21407E-04    0.63078E-06
   574    0.23574E+04    0.11646E+02    0.00000E+00    0.24300E+02    0.12497E-07    0.21311E-04    0.65335E-06
   575    0.23502E+04    0.11871E+02    0.00000E+00    0.24995E+02    0.12461E-07    0.21213E-04    0.67590E-06
   576    0.23429E+04    0.12099E+02    0.00000E+00    0.25664E+02    0.12425E-07    0.21113E-04    0.69842E-06
   577    0.23354E+04    0.12331E+02    0.00000E+00    0.26305E+02    0.12389E-07    0.21011E-04    0.72089E-06
   578    0.23278E+04    0.12566E+02    0.00000E+00    0.26919E+02    0.12353E-07    0.20908E-04    0.74332E-06
   579    0.23202E+04    0.12806E+02    0.00000E+00    0.27506E+02    0.12318E-07    0.20802E-04    0.76570E-06
   580    0.23124E+04    0.13048E+02    0.00000E+00    0.28063E+02    0.12282E-07    0.20694E-04    0.78801E-06
   581    0.23044E+04    0.13294E+02    0.00000E+00    0.28593E+02    0.12247E-07    0.20585E-04    0.81026E-06
   582    0.22963E+04    0.13543E+02    0.00000E+00    0.29093E+02    0.12212E-07    0.20473E-04    0.83243E-06
   583    0.22882E+04    0.13796E+02    0.00000E+00    0.29563E+02    0.12177E-07    0.20360E-04    0.85452E-06
   584    0.22800E+04    0.14051E+02    0.00000E+00    0.30005E+02    0.12142E-07    0.20245E-04    0.87652E-06
   585    0.22717E+04    0.14309E+02    0.00000E+00    0.30416E+02    0.12107E-07    0.20128E-04    0.89843E-06
   586    0.22632E+04    0.14570E+02    0.00000E+00    0.30797E+02    0.12073E-07    0.20009E-04    0.92023E-06
   587    0.22548E+04    0.14834E+02    0.00000E+00    0.31148E+02    0.12039E-07    0.19888E-04    0.94193E-06
   588    0.22462E+04    0.15100E+02    0.00000E+00    0.31467E+02    0.12004E-07    0.19765E-04    0.96351E-06
   589    0.22375E+04    0.15370E+02    0.00000E+00    0.31756E+02    0.11970E-07    0.19641E-04    0.98496E-06
   590    0.22287E+04    0.15641E+02    0.00000E+00    0.32013E+02    0.11936E-07    0.19515E-04    0.10063E-05
   591    0.22200E+04    0.15916E+02    0.00000E+00    0.32239E+02    0.11903E-07    0.19387E-04    0.10275E-05
   592    0.22111E+04    0.16191E+02    0.00000E+00    0.32433E+02    0.11869E-07    0.19257E-04    0.10485E-05
   593    0.22022E+04    0.16471E+02    0.00000E+00    0.32596E+02    0.11835E-07    0.19126E-04    0.10694E-05
   594    0.21931E+04    0.16752E+02    0.00000E+00    0.32726E+02    0.11802E-07    0.18993E-04    0.10901E-05
   595    0.21840E+04    0.17034E+02    0.00000E+00    0.32825E+02    0.11769E-07    0.18858E-04    0.11107E-05
   596    0.21750E+04    0.17319E+02    0.00000E+00    0.32890E+02    0.11736E-07    0.18721E-04    0.11311E-05
   597    0.21659E+04    0.17604E+02    0.00000E+00    0.32924E+02    0.11703E-07    0.18582E-04    0.11513E-05
   598    0.21569E+04    0.17892E+02    0.00000E+00    0.32925E+02    0.11670E-07    0.18442E-04    0.11714E-05
   599    0.21478E+04    0.18181E+02    0.00000E+00    0.32895E+02    0.11637E-07    0.18301E-04    0.11912E-05
   600    0.21386E+04    0.18473E+02    0.00000E+00    0.32831E+02    0.11604E-07    0.18157E-04    0.12108E-05
   601    0.21294E+04    0.18765E+02    0.00000E+00    0.32734E+02    0.11572E-07    0.18012E-04    0.12303E-05
   602    0.21201E+04    0.19058E+02    0.00000E+00    0.32604E+02    0.11540E-07    0.17865E-04    0.12495E-05
   603    0.21108E+04    0.19353E+02    0.00000E+00    0.32443E+02    0.11507E-07    0.17717E-04    0.12685E-05
   604    0.21017E+04    0.19648E+02    0.00000E+00    0.32248E+02    0.11475E-07    0.17567E-04    0.12873E-05
   605    0.20924E+04    0.19944E+02    0.00000E+00    0.32021E+02    0.11443E-07    0.17415E-04    0.13059E-05
   606    0.20833E+04    0.20241E+02    0.00000E+00    0.31761E+02    0.11412E-07    0.17262E-04    0.13243E-05
   607    0.20739E+04    0.20539E+02    0.00000E+00    0.31468E+02    0.11380E-07    0.17108E-04    0.13425E-05
   608    0.20647E+04    0.20838E+02    0.00000E+00    0.31143E+02    0.11348E-07    0.16952E-04    0.13604E-05
   609    0.20556E+04    0.21136E+02    0.00000E+00    0.30784E+02    0.11317E-07    0.16794E-04    0.13782E-05
   610    0.20464E+04    0.21434E+02    0.00000E+00    0.30393E+02    0.11286E-07    0.16636E-04    0.13957E-05
   611    0.20372E+04    0.21733E+02    0.00000E+00    0.29970E+02    0.11254E-07    0.16476E-04    0.14130E-05
   612    0.20281E+04    0.22033E+02    0.00000E+00    0.29515E+02    0.11223E-07    0.16315E-04    0.14301E-05
   613    0.20190E+04    0.22330E+02    0.00000E+00    0.29026E+02    0.11193E-07    0.16152E-04    0.14469E-05
   614    0.20100E+04    0.22629E+02    0.00000E+00    0.28506E+02    0.11162E-07    0.15988E-04    0.14636E-05
   615    0.20010E+04    0.22926E+02    0.00000E+00    0.27953E+02    0.11131E-07    0.15823E-04    0.14800E-05
   616    0.19920E+04    0.23225E+02    0.00000E+00    0.27370E+02    0.11101E-07    0.15657E-04    0.14962E-05
   617    0.19832E+04    0.23522E+02    0.00000E+00    0.26754E+02    0.11070E-07    0.15490E-04    0.15122E-05
   618    0.19744E+04    0.23819E+02    0.00000E+00    0.26107E+02    0.11040E-07    0.15322E-04    0.15279E-05
   619    0.19656E+04    0.24117E+02    0.00000E+00    0.25430E+02    0.11010E-07    0.15152E-04    0.15434E-05
   620    0.19570E+04    0.24411E+02    0.00000E+00    0.24721E+02    0.10980E-07    0.14982E-04    0.15587E-05
   621    0.19483E+04    0.24706E+02    0.00000E+00    0.23981E+02    0.10950E-07    0.14810E-04    0.15737E-05
   622    0.19397E+04    0.24999E+02    0.00000E+00    0.23210E+02    0.10920E-07    0.14638E-04    0.15886E-05
   623    0.19313E+04    0.25290E+02    0.00000E+00    0.22411E+02    0.10890E-07    0.14465E-04    0.16032E-05
   624    0.19229E+04    0.25580E+02    0.00000E+00    0.21581E+02    0.10860E-07    0.14291E-04    0.16175E-05
   625    0.19145E+04    0.25869E+02    0.00000E+00    0.20721E+02    0.10831E-07    0.14116E-04    0.16316E-05
   626    0.19063E+04    0.26156E+02    0.00000E+00    0.19832E+02    0.10802E-07    0.13940E-04    0.16455E-05
   627    0.18983E+04    0.26441E+02    0.00000E+00    0.18915E+02    0.10772E-07    0.13763E-04    0.16592E-05
   628    0.18902E+04    0.26724E+02    0.00000E+00    0.17968E+02    0.10743E-07    0.13586E-04    0.16726E-05
   629    0.18824E+04    0.27006E+02    0.00000E+00    0.16993E+02    0.10714E-07    0.13408E-04    0.16857E-05
   630    0.18745E+04    0.27285E+02    0.00000E+00    0.15989E+02    0.10685E-07    0.13230E-04    0.16987E-05
   631    0.18668E+04    0.27562E+02    0.00000E+00    0.14959E+02    0.10657E-07    0.13050E-04    0.17113E-05
   632    0.18593E+04    0.27836E+02    0.00000E+00    0.13901E+02    0.10628E-07    0.12870E-04    0.17238E-05
   633    0.18518E+04    0.28109E+02    0.00000E+00    0.12817E+02    0.10600E-07    0.12690E-04    0.17360E-05
   634    0.18445E+04    0.28378E+02    0.00000E+00    0.11707E+02    0.10571E-07    0.12509E-04    0.17479E-05
   635    0.18373E+04    0.28646E+02    0.00000E+00    0.10571E+02    0.10543E-07    0.12327E-04    0.17596E-05
   636    0.18301E+04    0.28911E+02    0.00000E+00    0.94093E+01    0.10515E-07    0.12145E-04    0.17711E-05
   637    0.18232E+04    0.29172E+02    0.00000E+00    0.82223E+01    0.10486E-07    0.11963E-04    0.17823E-05
   638    0.18163E+04    0.29431E+02    0.00000E+00    0.70117E+01    0.10459E-07    0.11780E-04    0.17932E-05
   639    0.18097E+04    0.29686E+02    0.00000E+00    0.57764E+01    0.10431E-07    0.11597E-04    0.18039E-05
   640    0.18031E+04    0.29940E+02    0.00000E+00    0.45181E+01    0.10403E-07    0.11413E-04    0.18144E-05
   641    0.17967E+04    0.30189E+02    0.00000E+00    0.32367E+01    0.10375E-07    0.11229E-04    0.18246E-05
   642    0.17904E+04    0.30435E+02    0.00000E+00    0.19329E+01    0.10348E-07    0.11045E-04    0.18345E-05
   643    0.17843E+04    0.30678E+02    0.00000E+00    0.60721E+00    0.10320E-07    0.10861E-04    0.18442E-05
   644    0.17784E+04    0.30916E+02    0.00000E+00   -0.73977E+00    0.10293E-07    0.10677E-04    0.18536E-05
   645    0.17726E+04    0.31151E+02    0.00000E+00   -0.21078E+01    0.10266E-07    0.10492E-04    0.18628E-05
   646    0.17669E+04    0.31382E+02    0.00000E+00   -0.34961E+01    0.10239E-07    0.10307E-04    0.18717E-05
   647    0.17615E+04    0.31610E+02    0.00000E+00   -0.49047E+01    0.10212E-07    0.10122E-04    0.18803E-05
   648    0.17561E+04    0.31833E+02    0.00000E+00   -0.63317E+01    0.10185E-07    0.99373E-05    0.18887E-05
   649    0.17510E+04    0.32052E+02    0.00000E+00   -0.77777E+01    0.10158E-07    0.97524E-05    0.18968E-05
   650    0.17460E+04    0.32267E+02    0.00000E+00   -0.92414E+01    0.10131E-07    0.95675E-05    0.19046E-05
   651    0.17412E+04    0.32479E+02    0.00000E+00   -0.10723E+02    0.10105E-07    0.93826E-05    0.19122E-05
   652    0.17365E+04    0.32686E+02    0.00000E+00   -0.12221E+02    0.10078E-07    0.91978E-05    0.19195E-05
   653    0.17321E+04    0.32888E+02    0.00000E+00   -0.13735E+02    0.10052E-07    0.90131E-05    0.19266E-05
   654    0.17277E+04    0.33086E+02    0.00000E+00   -0.15264E+02    0.10025E-07    0.88285E-05    0.19334E-05
   655    0.17235E+04    0.33279E+02    0.00000E+00   -0.16808E+02    0.99993E-08    0.86441E-05    0.19399E-05
   656    0.17196E+04    0.33468E+02    0.00000E+00   -0.18366E+02    0.99732E-08    0.84598E-05    0.19461E-05
   657    0.17159E+04    0.33652E+02    0.00000E+00   -0.19937E+02    0.99472E-08    0.82757E-05    0.19521E-05
   658    0.17122E+04    0.33832E+02    0.00000E+00   -0.21522E+02    0.99213E-08    0.80919E-05    0.19579E-05
   659    0.17088E+04    0.34007E+02    0.00000E+00   -0.23118E+02    0.98956E-08    0.79083E-05    0.19633E-05
   660    0.17057E+04    0.34176E+02    0.00000E+00   -0.24725E+02    0.98699E-08    0.77250E-05    0.19685E-05
   661    0.17026E+04    0.34340E+02    0.00000E+00   -0.26343E+02    0.98443E-08    0.75420E-05    0.19735E-05
   662    0.16998E+04    0.34500E+02    0.00000E+00   -0.27971E+02    0.98188E-08    0.73594E-05    0.19781E-05
   663    0.16971E+04    0.34655E+02    0.00000E+00   -0.29609E+02    0.97934E-08    0.71770E-05    0.19825E-05
   664    0.16946E+04    0.34803E+02    0.00000E+00   -0.31255E+02    0.97681E-08    0.69951E-05    0.19867E-05
   665    0.16923E+04    0.34947E+02    0.00000E+00   -0.32909E+02    0.97430E-08    0.68136E-05    0.19906E-05
   666    0.16902E+04    0.35086E+02    0.00000E+00   -0.34571E+02    0.97179E-08    0.66324E-05    0.19942E-05
   667    0.16883E+04    0.35218E+02    0.00000E+00   -0.36239E+02    0.96929E-08    0.64518E-05    0.19976E-05
   668    0.16865E+04    0.35346E+02    0.00000E+00   -0.37913E+02    0.96680E-08    0.62716E-05    0.20007E-05
   669    0.16851E+04    0.35469E+02    0.00000E+00   -0.39592E+02    0.96431E-08    0.60919E-05    0.20035E-05
   670    0.16837E+04    0.35585E+02    0.00000E+00   -0.41274E+02    0.96184E-08    0.59128E-05    0.20061E-05
   671    0.16826E+04    0.35698E+02    0.00000E+00   -0.42962E+02    0.95938E-08    0.57342E-05    0.20084E-05
   672    0.16816E+04    0.35803E+02    0.00000E+00   -0.44652E+02    0.95693E-08    0.55562E-05    0.20105E-05
   673    0.16809E+04    0.35904E+02    0.00000E+00   -0.46344E+02    0.95449E-08    0.53788E-05    0.20123E-05
   674    0.16803E+04    0.35998E+02    0.00000E+00   -0.48037E+02    0.95205E-08    0.52020E-05    0.20139E-05
   675    0.16799E+04    0.36087E+02    0.00000E+00   -0.49732E+02    0.94963E-08    0.50259E-05    0.20151E-05
   676    0.16797E+04    0.36170E+02    0.00000E+00   -0.51425E+02    0.94721E-08    0.48505E-05    0.20162E-05
   677    0.16797E+04    0.36247E+02    0.00000E+00   -0.53119E+02    0.94480E-08    0.46758E-05    0.20169E-05
   678    0.16800E+04    0.36318E+02    0.00000E+00   -0.54811E+02    0.94241E-08    0.45018E-05    0.20175E-05
   679    0.16803E+04    0.36384E+02    0.00000E+00   -0.56501E+02    0.94002E-08    0.43285E-05    0.20177E-05
   680    0.16810E+04    0.36444E+02    0.00000E+00   -0.58188E+02    0.93764E-08    0.41561E-05    0.20177E-05
   681    0.16818E+04    0.36498E+02    0.00000E+00   -0.59871E+02    0.93527E-08    0.39844E-05    0.20175E-05
   682    0.16828E+04    0.36545E+02    0.00000E+00   -0.61551E+02    0.93291E-08    0.38136E-05    0.20170E-05
   683    0.16840E+04    0.36588E+02    0.00000E+00   -0.63227E+02    0.93055E-08    0.36437E-05    0.20162E-05
   684    0.16854E+04    0.36623E+02    0.00000E+00   -0.64897E+02    0.92821E-08    0.34746E-05    0.20152E-05
   685    0.16869E+04    0.36653E+02    0.00000E+00   -0.66561E+02    0.92587E-08    0.33065E-05    0.20139E-05
   686    0.16886E+04    0.36677E+02    0.00000E+00   -0.68210E+02    0.92355E-08    0.31392E-05    0.20124E-05
   687    0.16906E+04    0.36695E+02    0.00000E+00   -0.69855E+02    0.92123E-08    0.29730E-05    0.20106E-05
   688    0.16926E+04    0.36707E+02    0.00000E+00   -0.71494E+02    0.91892E-08    0.28077E-05    0.20085E-05
   689    0.16949E+04    0.36712E+02    0.00000E+00   -0.73120E+02    0.91662E-08    0.26434E-05    0.20062E-05
   690    0.16974E+04    0.36713E+02    0.00000E+00   -0.74740E+02    0.91433E-08    0.24802E-05    0.20037E-05
   691    0.17000E+04    0.36706E+02    0.00000E+00   -0.76347E+02    0.91204E-08    0.23181E-05    0.20009E-05
   692    0.17028E+04    0.36694E+02    0.00000E+00   -0.77940E+02    0.90977E-08    0.21570E-05    0.19978E-05
   693    0.17059E+04    0.36676E+02    0.00000E+00   -0.79528E+02    0.90750E-08    0.19970E-05    0.19945E-05
   694    0.17090E+04    0.36651E+02    0.00000E+00   -0.81095E+02    0.90524E-08    0.18382E-05    0.19910E-05
   695    0.17124E+04    0.36623E+02    0.00000E+00   -0.82649E+02    0.90299E-08    0.16805E-05    0.19872E-05
   696    0.17159E+04    0.36586E+02    0.00000E+00   -0.84204E+02    0.90075E-08    0.15240E-05    0.19831E-05
   697    0.17197E+04    0.36545E+02    0.00000E+00   -0.85732E+02    0.89852E-08    0.13688E-05    0.19788E-05
   698    0.17235E+04    0.36496E+02    0.00000E+00   -0.87246E+02    0.89629E-08    0.12148E-05    0.19742E-05
   699    0.17275E+04    0.36443E+02    0.00000E+00   -0.88740E+02    0.89408E-08    0.10620E-05    0.19694E-05
   700    0.17318E+04    0.36383E+02    0.00000E+00   -0.90221E+02    0.89187E-08    0.91053E-06    0.19644E-05
   701    0.17361E+04    0.36318E+02    0.00000E+00   -0.91688E+02    0.88966E-08    0.76037E-06    0.19590E-05
   702    0.17407E+04    0.36247E+02    0.00000E+00   -0.93128E+02    0.88747E-08    0.61153E-06    0.19535E-05
   703    0.17453E+04    0.36170E+02    0.00000E+00   -0.94569E+02    0.88529E-08    0.46403E-06    0.19477E-05
   704    0.17502E+04    0.36088E+02    0.00000E+00   -0.95975E+02    0.88311E-08    0.31786E-06    0.19416E-05
   705    0.17551E+04    0.35999E+02    0.00000E+00   -0.97361E+02    0.88094E-08    0.17303E-06    0.19353E-05
   706    0.17602E+04    0.35905E+02    0.00000E+00   -0.98734E+02    0.87878E-08    0.29557E-07    0.19288E-05
   707    0.17654E+04    0.35806E+02    0.00000E+00   -0.10009E+03    0.87662E-08   -0.11256E-06    0.19221E-05
   708    0.17709E+04    0.35701E+02    0.00000E+00   -0.10140E+03    0.87448E-08   -0.25331E-06    0.19151E-05
   709    0.17765E+04    0.35591E+02    0.00000E+00   -0.10271E+03    0.87234E-08   -0.39269E-06    0.19078E-05
   710    0.17822E+04    0.35475E+02    0.00000E+00   -0.10400E+03    0.87021E-08   -0.53069E-06    0.19004E-05
   711    0.17880E+04    0.35354E+02    0.00000E+00   -0.10525E+03    0.86808E-08   -0.66730E-06    0.18927E-05
   712    0.17940E+04    0.35227E+02    0.00000E+00   -0.10649E+03    0.86597E-08   -0.80252E-06    0.18848E-05
   713    0.18002E+04    0.35095E+02    0.00000E+00   -0.10770E+03    0.86386E-08   -0.93633E-06    0.18767E-05
   714    0.18063E+04    0.34959E+02    0.00000E+00   -0.10888E+03    0.86176E-08   -0.10687E-05    0.18684E-05
   715    0.18127E+04    0.34816E+02    0.00000E+00   -0.11005E+03    0.85967E-08   -0.11997E-05    0.18598E-05
   716    0.18192E+04    0.34669E+02    0.00000E+00   -0.11119E+03    0.85758E-08   -0.13293E-05    0.18511E-05
   717    0.18258E+04    0.34517E+02    0.00000E+00   -0.11229E+03    0.85550E-08   -0.14574E-05    0.18421E-05
   718    0.18324E+04    0.34360E+02    0.00000E+00   -0.11338E+03    0.85343E-08   -0.15841E-05    0.18329E-05
   719    0.18393E+04    0.34197E+02    0.00000E+00   -0.11442E+03    0.85137E-08   -0.17094E-05    0.18235E-05
   720    0.18461E+04    0.34030E+02    0.00000E+00   -0.11546E+03    0.84931E-08   -0.18332E-05    0.18139E-05
   721    0.18532E+04    0.33859E+02    0.00000E+00   -0.11644E+03    0.84726E-08   -0.19555E-05    0.18042E-05
   722    0.18603E+04    0.33682E+02    0.00000E+00   -0.11741E+03    0.84522E-08   -0.20764E-05    0.17942E-05
   723    0.18675E+04    0.33502E+02    0.00000E+00   -0.11835E+03    0.84319E-08   -0.21958E-05    0.17840E-05
   724    0.18748E+04    0.33316E+02    0.00000E+00   -0.11926E+03    0.84116E-08   -0.23137E-05    0.17736E-05
   725    0.18821E+04    0.33127E+02    0.00000E+00   -0.12014E+03    0.83914E-08   -0.24302E-05    0.17630E-05
   726    0.18897E+04    0.32935E+02    0.00000E+00   -0.12098E+03    0.83713E-08   -0.25451E-05    0.17523E-05
   727    0.18972E+04    0.32737E+02    0.00000E+00   -0.12180E+03    0.83512E-08   -0.26586E-05    0.17414E-05
   728    0.19048E+04    0.32533E+02    0.00000E+00   -0.12258E+03    0.83312E-08   -0.27705E-05    0.17302E-05
   729    0.19125E+04    0.32327E+02    0.00000E+00   -0.12334E+03    0.83113E-08   -0.28809E-05    0.17189E-05
   730    0.19202E+04    0.32117E+02    0.00000E+00   -0.12406E+03    0.82915E-08   -0.29898E-05    0.17075E-05
   731    0.19281E+04    0.31902E+02    0.00000E+00   -0.12475E+03    0.82717E-08   -0.30971E-05    0.16958E-05
   732    0.19360E+04    0.31686E+02    0.00000E+00   -0.12540E+03    0.82520E-08   -0.32030E-05    0.16840E-05
   733    0.19440E+04    0.31464E+02    0.00000E+00   -0.12603E+03    0.82323E-08   -0.33072E-05    0.16720E-05
   734    0.19520E+04    0.31239E+02    0.00000E+00   -0.12661E+03    0.82128E-08   -0.34100E-05    0.16598E-05
   735    0.19602E+04    0.31010E+02    0.00000E+00   -0.12718E+03    0.81933E-08   -0.35111E-05    0.16475E-05
   736    0.19682E+04    0.30778E+02    0.00000E+00   -0.12769E+03    0.81738E-08   -0.36107E-05    0.16350E-05
   737    0.19764E+04    0.30543E+02    0.00000E+00   -0.12819E+03    0.81544E-08   -0.37087E-05    0.16223E-05
   738    0.19845E+04    0.30306E+02    0.00000E+00   -0.12863E+03    0.81351E-08   -0.38052E-05    0.16095E-05
   739    0.19927E+04    0.30064E+02    0.00000E+00   -0.12905E+03    0.81159E-08   -0.39000E-05    0.15965E-05
   740    0.20010E+04    0.29820E+02    0.00000E+00   -0.12944E+03    0.80967E-08   -0.39932E-05    0.15834E-05
   741    0.20093E+04    0.29572E+02    0.00000E+00   -0.12979E+03    0.80776E-08   -0.40849E-05    0.15701E-05
   742    0.20176E+04    0.29324E+02    0.00000E+00   -0.13010E+03    0.80586E-08   -0.41749E-05    0.15567E-05
   743    0.20259E+04    0.29073E+02    0.00000E+00   -0.13038E+03    0.80396E-08   -0.42633E-05    0.15432E-05
   744    0.20343E+04    0.28819E+02    0.00000E+00   -0.13062E+03    0.80207E-08   -0.43501E-05    0.15294E-05
   745    0.20427E+04    0.28563E+02    0.00000E+00   -0.13083E+03    0.80018E-08   -0.44353E-05    0.15156E-05
   746    0.20509E+04    0.28304E+02    0.00000E+00   -0.13099E+03    0.79831E-08   -0.45188E-05    0.15016E-05
   747    0.20592E+04    0.28043E+02    0.00000E+00   -0.13113E+03    0.79643E-08   -0.46007E-05    0.14875E-05
   748    0.20676E+04    0.27781E+02    0.00000E+00   -0.13123E+03    0.79457E-08   -0.46809E-05    0.14732E-05
   749    0.20760E+04    0.27515E+02    0.00000E+00   -0.13131E+03    0.79271E-08   -0.47595E-05    0.14588E-05
   750    0.20843E+04    0.27249E+02    0.00000E+00   -0.13134E+03    0.79086E-08   -0.48364E-05    0.14443E-05
   751    0.20926E+04    0.26981E+02    0.00000E+00   -0.13134E+03    0.78901E-08   -0.49116E-05    0.14297E-05
   752    0.21010E+04    0.26713E+02    0.00000E+00   -0.13129E+03    0.78717E-08   -0.49851E-05    0.14149E-05
   753    0.21092E+04    0.26441E+02    0.00000E+00   -0.13121E+03    0.78533E-08   -0.50570E-05    0.14000E-05
   754    0.21174E+04    0.26170E+02    0.00000E+00   -0.13109E+03    0.78350E-08   -0.51272E-05    0.13850E-05
