   531    0.24968E+04   -0.23039E+02    0.44276E-07   -0.23039E+02    0.62753E+01   -0.47921E-09    0.44276E-07   -0.47921E-09    0.50266E-13
   532    0.24980E+04   -0.21745E+02    0.44186E-07   -0.21745E+02    0.62963E+01   -0.44192E-09    0.44186E-07   -0.44192E-09    0.49925E-13
   533    0.24990E+04   -0.20450E+02    0.44091E-07   -0.20450E+02    0.63222E+01   -0.40480E-09    0.44091E-07   -0.40480E-09    0.49587E-13
   534    0.24997E+04   -0.19156E+02    0.43991E-07   -0.19156E+02    0.63532E+01   -0.36783E-09    0.43991E-07   -0.36783E-09    0.49252E-13
   535    0.25003E+04   -0.17863E+02    0.43888E-07   -0.17863E+02    0.63894E+01   -0.33098E-09    0.43888E-07   -0.33098E-09    0.48920E-13
   536    0.25006E+04   -0.16571E+02    0.43780E-07   -0.16571E+02    0.64305E+01   -0.29425E-09    0.43780E-07   -0.29425E-09    0.48590E-13
   537    0.25007E+04   -0.15282E+02    0.43668E-07   -0.15282E+02    0.64767E+01   -0.25761E-09    0.43668E-07   -0.25761E-09    0.48263E-13
   538    0.25005E+04   -0.13996E+02    0.43552E-07   -0.13996E+02    0.65281E+01   -0.22105E-09    0.43552E-07   -0.22105E-09    0.47939E-13
   539    0.25002E+04   -0.12714E+02    0.43432E-07   -0.12714E+02    0.65844E+01   -0.18454E-09    0.43432E-07   -0.18454E-09    0.47618E-13
   540    0.24996E+04   -0.11437E+02    0.43308E-07   -0.11437E+02    0.66460E+01   -0.14808E-09    0.43308E-07   -0.14808E-09    0.47299E-13
   541    0.24987E+04   -0.10166E+02    0.43181E-07   -0.10166E+02    0.67126E+01   -0.11163E-09    0.43181E-07   -0.11163E-09    0.46983E-13
   542    0.24977E+04   -0.89008E+01    0.43049E-07   -0.89008E+01    0.67843E+01   -0.75184E-10    0.43049E-07   -0.75184E-10    0.46669E-13
   543    0.24964E+04   -0.76426E+01    0.42914E-07   -0.76426E+01    0.68612E+01   -0.38725E-10    0.42914E-07   -0.38725E-10    0.46358E-13
   544    0.24950E+04   -0.63919E+01    0.42774E-07   -0.63919E+01    0.69432E+01   -0.22314E-11    0.42774E-07   -0.22314E-11    0.46050E-13
   545    0.24932E+04   -0.51494E+01    0.42632E-07   -0.51494E+01    0.70303E+01    0.34314E-10    0.42632E-07    0.34314E-10    0.45744E-13
   546    0.24913E+04   -0.39159E+01    0.42485E-07   -0.39159E+01    0.71222E+01    0.70930E-10    0.42485E-07    0.70930E-10    0.45440E-13
   547    0.24891E+04   -0.26919E+01    0.42335E-07   -0.26919E+01    0.72192E+01    0.10763E-09    0.42335E-07    0.10763E-09    0.45139E-13
   548    0.24868E+04   -0.14784E+01    0.42182E-07   -0.14784E+01    0.73212E+01    0.14444E-09    0.42182E-07    0.14444E-09    0.44841E-13
   549    0.24842E+04   -0.27592E+00    0.42025E-07   -0.27592E+00    0.74283E+01    0.18138E-09    0.42025E-07    0.18138E-09    0.44544E-13
   550    0.24814E+04    0.91485E+00    0.41864E-07    0.91485E+00    0.75405E+01    0.21846E-09    0.41864E-07    0.21846E-09    0.44251E-13
   551    0.24785E+04    0.20933E+01    0.41700E-07    0.20933E+01    0.76578E+01    0.25569E-09    0.41700E-07    0.25569E-09    0.43959E-13
   552    0.24753E+04    0.32585E+01    0.41533E-07    0.32585E+01    0.77801E+01    0.29308E-09    0.41533E-07    0.29308E-09    0.43670E-13
   553    0.24719E+04    0.44100E+01    0.41363E-07    0.44100E+01    0.79060E+01    0.33059E-09    0.41363E-07    0.33059E-09    0.43383E-13
   554    0.24683E+04    0.55471E+01    0.41190E-07    0.55471E+01    0.80386E+01    0.36824E-09    0.41190E-07    0.36824E-09    0.43099E-13
   555    0.24644E+04    0.66690E+01    0.41013E-07    0.66690E+01    0.81754E+01    0.40599E-09    0.41013E-07    0.40599E-09    0.42816E-13
   556    0.24604E+04    0.77754E+01    0.40833E-07    0.77754E+01    0.83174E+01    0.44384E-09    0.40833E-07    0.44384E-09    0.42536E-13
   557    0.24562E+04    0.88647E+01    0.40650E-07    0.88647E+01    0.84637E+01    0.48178E-09    0.40650E-07    0.48178E-09    0.42258E-13
   558    0.24518E+04    0.99373E+01    0.40463E-07    0.99373E+01    0.86158E+01    0.51979E-09    0.40463E-07    0.51979E-09    0.41983E-13
   559    0.24471E+04    0.10993E+02    0.40274E-07    0.10993E+02    0.87716E+01    0.55786E-09    0.40274E-07    0.55786E-09    0.41709E-13
   560    0.24424E+04    0.12029E+02    0.40082E-07    0.12029E+02    0.89318E+01    0.59599E-09    0.40082E-07    0.59599E-09    0.41438E-13
   561    0.24373E+04    0.13047E+02    0.39886E-07    0.13047E+02    0.90970E+01    0.63414E-09    0.39886E-07    0.63414E-09    0.41169E-13
   562    0.24322E+04    0.14044E+02    0.39688E-07    0.14044E+02    0.92674E+01    0.67232E-09    0.39688E-07    0.67232E-09    0.40902E-13
   563    0.24269E+04    0.15024E+02    0.39487E-07    0.15024E+02    0.94415E+01    0.71051E-09    0.39487E-07    0.71051E-09    0.40637E-13
   564    0.24214E+04    0.15981E+02    0.39282E-07    0.15981E+02    0.96214E+01    0.74870E-09    0.39282E-07    0.74870E-09    0.40375E-13
   565    0.24157E+04    0.16918E+02    0.39075E-07    0.16918E+02    0.98042E+01    0.78687E-09    0.39075E-07    0.78687E-09    0.40114E-13
   566    0.24099E+04    0.17832E+02    0.38865E-07    0.17832E+02    0.99922E+01    0.82502E-09    0.38865E-07    0.82502E-09    0.39856E-13
   567    0.24039E+04    0.18724E+02    0.38652E-07    0.18724E+02    0.10184E+02    0.86313E-09    0.38652E-07    0.86313E-09    0.39599E-13
   568    0.23977E+04    0.19593E+02    0.38436E-07    0.19593E+02    0.10381E+02    0.90118E-09    0.38436E-07    0.90118E-09    0.39345E-13
   569    0.23913E+04    0.20441E+02    0.38218E-07    0.20441E+02    0.10582E+02    0.93917E-09    0.38218E-07    0.93917E-09    0.39093E-13
   570    0.23849E+04    0.21262E+02    0.37997E-07    0.21262E+02    0.10787E+02    0.97708E-09    0.37997E-07    0.97708E-09    0.38842E-13
   571    0.23782E+04    0.22059E+02    0.37773E-07    0.22059E+02    0.10996E+02    0.10149E-08    0.37773E-07    0.10149E-08    0.38594E-13
   572    0.23714E+04    0.22832E+02    0.37546E-07    0.22832E+02    0.11209E+02    0.10526E-08    0.37546E-07    0.10526E-08    0.38347E-13
   573    0.23645E+04    0.23579E+02    0.37317E-07    0.23579E+02    0.11425E+02    0.10902E-08    0.37317E-07    0.10902E-08    0.38103E-13
   574    0.23574E+04    0.24300E+02    0.37085E-07    0.24300E+02    0.11646E+02    0.11277E-08    0.37085E-07    0.11277E-08    0.37861E-13
   575    0.23502E+04    0.24995E+02    0.36850E-07    0.24995E+02    0.11871E+02    0.11651E-08    0.36850E-07    0.11651E-08    0.37620E-13
   576    0.23429E+04    0.25664E+02    0.36613E-07    0.25664E+02    0.12099E+02    0.12022E-08    0.36613E-07    0.12022E-08    0.37381E-13
   577    0.23354E+04    0.26305E+02    0.36373E-07    0.26305E+02    0.12331E+02    0.12393E-08    0.36373E-07    0.12393E-08    0.37145E-13
   578    0.23278E+04    0.26919E+02    0.36131E-07    0.26919E+02    0.12566E+02    0.12761E-08    0.36131E-07    0.12761E-08    0.36910E-13
   579    0.23202E+04    0.27506E+02    0.35887E-07    0.27506E+02    0.12806E+02    0.13128E-08    0.35887E-07    0.13128E-08    0.36677E-13
   580    0.23124E+04    0.28063E+02    0.35640E-07    0.28063E+02    0.13048E+02    0.13492E-08    0.35640E-07    0.13492E-08    0.36445E-13
   581    0.23044E+04    0.28593E+02    0.35390E-07    0.28593E+02    0.13294E+02    0.13855E-08    0.35390E-07    0.13855E-08    0.36216E-13
   582    0.22963E+04    0.29093E+02    0.35139E-07    0.29093E+02    0.13543E+02    0.14215E-08    0.35139E-07    0.14215E-08    0.35989E-13
   583    0.22882E+04    0.29563E+02    0.34884E-07    0.29563E+02    0.13796E+02    0.14572E-08    0.34884E-07    0.14572E-08    0.35763E-13
   584    0.22800E+04    0.30005E+02    0.34628E-07    0.30005E+02    0.14051E+02    0.14927E-08    0.34628E-07    0.14927E-08    0.35539E-13
   585    0.22717E+04    0.30416E+02    0.34369E-07    0.30416E+02    0.14309E+02    0.15280E-08    0.34369E-07    0.15280E-08    0.35316E-13
   586    0.22632E+04    0.30797E+02    0.34108E-07    0.30797E+02    0.14570E+02    0.15630E-08    0.34108E-07    0.15630E-08    0.35096E-13
   587    0.22548E+04    0.31148E+02    0.33845E-07    0.31148E+02    0.14834E+02    0.15976E-08    0.33845E-07    0.15976E-08    0.34877E-13
   588    0.22462E+04    0.31467E+02    0.33580E-07    0.31467E+02    0.15100E+02    0.16320E-08    0.33580E-07    0.16320E-08    0.34660E-13
   589    0.22375E+04    0.31756E+02    0.33312E-07    0.31756E+02    0.15370E+02    0.16661E-08    0.33312E-07    0.16661E-08    0.34444E-13
   590    0.22287E+04    0.32013E+02    0.33043E-07    0.32013E+02    0.15641E+02    0.16998E-08    0.33043E-07    0.16998E-08    0.34231E-13
   591    0.22200E+04    0.32239E+02    0.32771E-07    0.32239E+02    0.15916E+02    0.17332E-08    0.32771E-07    0.17332E-08    0.34019E-13
   592    0.22111E+04    0.32433E+02    0.32497E-07    0.32433E+02    0.16191E+02    0.17663E-08    0.32497E-07    0.17663E-08    0.33808E-13
   593    0.22022E+04    0.32596E+02    0.32221E-07    0.32596E+02    0.16471E+02    0.17989E-08    0.32221E-07    0.17989E-08    0.33599E-13
   594    0.21931E+04    0.32726E+02    0.31944E-07    0.32726E+02    0.16752E+02    0.18312E-08    0.31944E-07    0.18312E-08    0.33392E-13
   595    0.21840E+04    0.32825E+02    0.31664E-07    0.32825E+02    0.17034E+02    0.18631E-08    0.31664E-07    0.18631E-08    0.33186E-13
   596    0.21750E+04    0.32890E+02    0.31382E-07    0.32890E+02    0.17319E+02    0.18947E-08    0.31382E-07    0.18947E-08    0.32982E-13
   597    0.21659E+04    0.32924E+02    0.31098E-07    0.32924E+02    0.17604E+02    0.19257E-08    0.31098E-07    0.19257E-08    0.32779E-13
   598    0.21569E+04    0.32925E+02    0.30813E-07    0.32925E+02    0.17892E+02    0.19564E-08    0.30813E-07    0.19564E-08    0.32578E-13
   599    0.21478E+04    0.32895E+02    0.30526E-07    0.32895E+02    0.18181E+02    0.19866E-08    0.30526E-07    0.19866E-08    0.32379E-13
   600    0.21386E+04    0.32831E+02    0.30237E-07    0.32831E+02    0.18473E+02    0.20164E-08    0.30237E-07    0.20164E-08    0.32181E-13
   601    0.21294E+04    0.32734E+02    0.29946E-07    0.32734E+02    0.18765E+02    0.20457E-08    0.29946E-07    0.20457E-08    0.31984E-13
   602    0.21201E+04    0.32604E+02    0.29653E-07    0.32604E+02    0.19058E+02    0.20745E-08    0.29653E-07    0.20745E-08    0.31789E-13
   603    0.21108E+04    0.32443E+02    0.29359E-07    0.32443E+02    0.19353E+02    0.21029E-08    0.29359E-07    0.21029E-08    0.31595E-13
   604    0.21017E+04    0.32248E+02    0.29063E-07    0.32248E+02    0.19648E+02    0.21308E-08    0.29063E-07    0.21308E-08    0.31403E-13
   605    0.20924E+04    0.32021E+02    0.28765E-07    0.32021E+02    0.19944E+02    0.21582E-08    0.28765E-07    0.21582E-08    0.31212E-13
   606    0.20833E+04    0.31761E+02    0.28466E-07    0.31761E+02    0.20241E+02    0.21852E-08    0.28466E-07    0.21852E-08    0.31023E-13
   607    0.20739E+04    0.31468E+02    0.28166E-07    0.31468E+02    0.20539E+02    0.22118E-08    0.28166E-07    0.22118E-08    0.30835E-13
   608    0.20647E+04    0.31143E+02    0.27864E-07    0.31143E+02    0.20838E+02    0.22378E-08    0.27864E-07    0.22378E-08    0.30648E-13
   609    0.20556E+04    0.30784E+02    0.27561E-07    0.30784E+02    0.21136E+02    0.22634E-08    0.27561E-07    0.22634E-08    0.30463E-13
   610    0.20464E+04    0.30393E+02    0.27257E-07    0.30393E+02    0.21434E+02    0.22886E-08    0.27257E-07    0.22886E-08    0.30280E-13
   611    0.20372E+04    0.29970E+02    0.26951E-07    0.29970E+02    0.21733E+02    0.23133E-08    0.26951E-07    0.23133E-08    0.30097E-13
   612    0.20281E+04    0.29515E+02    0.26645E-07    0.29515E+02    0.22033E+02    0.23375E-08    0.26645E-07    0.23375E-08    0.29916E-13
   613    0.20190E+04    0.29026E+02    0.26337E-07    0.29026E+02    0.22330E+02    0.23613E-08    0.26337E-07    0.23613E-08    0.29736E-13
   614    0.20100E+04    0.28506E+02    0.26028E-07    0.28506E+02    0.22629E+02    0.23846E-08    0.26028E-07    0.23846E-08    0.29558E-13
   615    0.20010E+04    0.27953E+02    0.25718E-07    0.27953E+02    0.22926E+02    0.24074E-08    0.25718E-07    0.24074E-08    0.29381E-13
   616    0.19920E+04    0.27370E+02    0.25408E-07    0.27370E+02    0.23225E+02    0.24299E-08    0.25408E-07    0.24299E-08    0.29205E-13
   617    0.19832E+04    0.26754E+02    0.25096E-07    0.26754E+02    0.23522E+02    0.24518E-08    0.25096E-07    0.24518E-08    0.29031E-13
   618    0.19744E+04    0.26107E+02    0.24784E-07    0.26107E+02    0.23819E+02    0.24733E-08    0.24784E-07    0.24733E-08    0.28858E-13
   619    0.19656E+04    0.25430E+02    0.24471E-07    0.25430E+02    0.24117E+02    0.24944E-08    0.24471E-07    0.24944E-08    0.28686E-13
   620    0.19570E+04    0.24721E+02    0.24157E-07    0.24721E+02    0.24411E+02    0.25150E-08    0.24157E-07    0.25150E-08    0.28516E-13
   621    0.19483E+04    0.23981E+02    0.23843E-07    0.23981E+02    0.24706E+02    0.25351E-08    0.23843E-07    0.25351E-08    0.28346E-13
   622    0.19397E+04    0.23210E+02    0.23528E-07    0.23210E+02    0.24999E+02    0.25548E-08    0.23528E-07    0.25548E-08    0.28178E-13
   623    0.19313E+04    0.22411E+02    0.23212E-07    0.22411E+02    0.25290E+02    0.25741E-08    0.23212E-07    0.25741E-08    0.28011E-13
   624    0.19229E+04    0.21581E+02    0.22896E-07    0.21581E+02    0.25580E+02    0.25929E-08    0.22896E-07    0.25929E-08    0.27846E-13
   625    0.19145E+04    0.20721E+02    0.22580E-07    0.20721E+02    0.25869E+02    0.26113E-08    0.22580E-07    0.26113E-08    0.27682E-13
   626    0.19063E+04    0.19832E+02    0.22263E-07    0.19832E+02    0.26156E+02    0.26292E-08    0.22263E-07    0.26292E-08    0.27519E-13
   627    0.18983E+04    0.18915E+02    0.21946E-07    0.18915E+02    0.26441E+02    0.26467E-08    0.21946E-07    0.26467E-08    0.27357E-13
   628    0.18902E+04    0.17968E+02    0.21629E-07    0.17968E+02    0.26724E+02    0.26637E-08    0.21629E-07    0.26637E-08    0.27196E-13
   629    0.18824E+04    0.16993E+02    0.21311E-07    0.16993E+02    0.27006E+02    0.26803E-08    0.21311E-07    0.26803E-08    0.27037E-13
   630    0.18745E+04    0.15989E+02    0.20994E-07    0.15989E+02    0.27285E+02    0.26965E-08    0.20994E-07    0.26965E-08    0.26878E-13
   631    0.18668E+04    0.14959E+02    0.20676E-07    0.14959E+02    0.27562E+02    0.27122E-08    0.20676E-07    0.27122E-08    0.26721E-13
   632    0.18593E+04    0.13901E+02    0.20359E-07    0.13901E+02    0.27836E+02    0.27274E-08    0.20359E-07    0.27274E-08    0.26565E-13
   633    0.18518E+04    0.12817E+02    0.20041E-07    0.12817E+02    0.28109E+02    0.27423E-08    0.20041E-07    0.27423E-08    0.26410E-13
   634    0.18445E+04    0.11707E+02    0.19724E-07    0.11707E+02    0.28378E+02    0.27567E-08    0.19724E-07    0.27567E-08    0.26256E-13
   635    0.18373E+04    0.10571E+02    0.19407E-07    0.10571E+02    0.28646E+02    0.27706E-08    0.19407E-07    0.27706E-08    0.26104E-13
   636    0.18301E+04    0.94093E+01    0.19090E-07    0.94093E+01    0.28911E+02    0.27841E-08    0.19090E-07    0.27841E-08    0.25952E-13
   637    0.18232E+04    0.82223E+01    0.18773E-07    0.82223E+01    0.29172E+02    0.27972E-08    0.18773E-07    0.27972E-08    0.25802E-13
   638    0.18163E+04    0.70117E+01    0.18457E-07    0.70117E+01    0.29431E+02    0.28099E-08    0.18457E-07    0.28099E-08    0.25653E-13
   639    0.18097E+04    0.57764E+01    0.18141E-07    0.57764E+01    0.29686E+02    0.28221E-08    0.18141E-07    0.28221E-08    0.25504E-13
   640    0.18031E+04    0.45181E+01    0.17825E-07    0.45181E+01    0.29940E+02    0.28338E-08    0.17825E-07    0.28338E-08    0.25357E-13
   641    0.17967E+04    0.32367E+01    0.17510E-07    0.32367E+01    0.30189E+02    0.28452E-08    0.17510E-07    0.28452E-08    0.25211E-13
   642    0.17904E+04    0.19329E+01    0.17196E-07    0.19329E+01    0.30435E+02    0.28561E-08    0.17196E-07    0.28561E-08    0.25066E-13
   643    0.17843E+04    0.60721E+00    0.16882E-07    0.60721E+00    0.30678E+02    0.28666E-08    0.16882E-07    0.28666E-08    0.24922E-13
   644    0.17784E+04   -0.73977E+00    0.16569E-07   -0.73977E+00    0.30916E+02    0.28766E-08    0.16569E-07    0.28766E-08    0.24779E-13
   645    0.17726E+04   -0.21078E+01    0.16256E-07   -0.21078E+01    0.31151E+02    0.28863E-08    0.16256E-07    0.28863E-08    0.24637E-13
   646    0.17669E+04   -0.34961E+01    0.15945E-07   -0.34961E+01    0.31382E+02    0.28955E-08    0.15945E-07    0.28955E-08    0.24496E-13
   647    0.17615E+04   -0.49047E+01    0.15634E-07   -0.49047E+01    0.31610E+02    0.29042E-08    0.15634E-07    0.29042E-08    0.24356E-13
   648    0.17561E+04   -0.63317E+01    0.15324E-07   -0.63317E+01    0.31833E+02    0.29126E-08    0.15324E-07    0.29126E-08    0.24217E-13
   649    0.17510E+04   -0.77777E+01    0.15016E-07   -0.77777E+01    0.32052E+02    0.29205E-08    0.15016E-07    0.29205E-08    0.24079E-13
   650    0.17460E+04   -0.92414E+01    0.14708E-07   -0.92414E+01    0.32267E+02    0.29280E-08    0.14708E-07    0.29280E-08    0.23942E-13
   651    0.17412E+04   -0.10723E+02    0.14401E-07   -0.10723E+02    0.32479E+02    0.29350E-08    0.14401E-07    0.29350E-08    0.23806E-13
   652    0.17365E+04   -0.12221E+02    0.14096E-07   -0.12221E+02    0.32686E+02    0.29417E-08    0.14096E-07    0.29417E-08    0.23671E-13
   653    0.17321E+04   -0.13735E+02    0.13791E-07   -0.13735E+02    0.32888E+02    0.29479E-08    0.13791E-07    0.29479E-08    0.23537E-13
   654    0.17277E+04   -0.15264E+02    0.13488E-07   -0.15264E+02    0.33086E+02    0.29537E-08    0.13488E-07    0.29537E-08    0.23404E-13
   655    0.17235E+04   -0.16808E+02    0.13186E-07   -0.16808E+02    0.33279E+02    0.29591E-08    0.13186E-07    0.29591E-08    0.23271E-13
   656    0.17196E+04   -0.18366E+02    0.12885E-07   -0.18366E+02    0.33468E+02    0.29641E-08    0.12885E-07    0.29641E-08    0.23140E-13
   657    0.17159E+04   -0.19937E+02    0.12586E-07   -0.19937E+02    0.33652E+02    0.29686E-08    0.12586E-07    0.29686E-08    0.23010E-13
   658    0.17122E+04   -0.21522E+02    0.12287E-07   -0.21522E+02    0.33832E+02    0.29728E-08    0.12287E-07    0.29728E-08    0.22880E-13
   659    0.17088E+04   -0.23118E+02    0.11990E-07   -0.23118E+02    0.34007E+02    0.29765E-08    0.11990E-07    0.29765E-08    0.22751E-13
   660    0.17057E+04   -0.24725E+02    0.11695E-07   -0.24725E+02    0.34176E+02    0.29799E-08    0.11695E-07    0.29799E-08    0.22624E-13
   661    0.17026E+04   -0.26343E+02    0.11401E-07   -0.26343E+02    0.34340E+02    0.29828E-08    0.11401E-07    0.29828E-08    0.22497E-13
   662    0.16998E+04   -0.27971E+02    0.11108E-07   -0.27971E+02    0.34500E+02    0.29853E-08    0.11108E-07    0.29853E-08    0.22371E-13
   663    0.16971E+04   -0.29609E+02    0.10816E-07   -0.29609E+02    0.34655E+02    0.29875E-08    0.10816E-07    0.29875E-08    0.22246E-13
   664    0.16946E+04   -0.31255E+02    0.10527E-07   -0.31255E+02    0.34803E+02    0.29892E-08    0.10527E-07    0.29892E-08    0.22121E-13
   665    0.16923E+04   -0.32909E+02    0.10238E-07   -0.32909E+02    0.34947E+02    0.29905E-08    0.10238E-07    0.29905E-08    0.21998E-13
   666    0.16902E+04   -0.34571E+02    0.99511E-08   -0.34571E+02    0.35086E+02    0.29915E-08    0.99511E-08    0.29915E-08    0.21876E-13
   667    0.16883E+04   -0.36239E+02    0.96658E-08   -0.36239E+02    0.35218E+02    0.29920E-08    0.96658E-08    0.29920E-08    0.21754E-13
   668    0.16865E+04   -0.37913E+02    0.93820E-08   -0.37913E+02    0.35346E+02    0.29922E-08    0.93820E-08    0.29922E-08    0.21633E-13
   669    0.16851E+04   -0.39592E+02    0.90997E-08   -0.39592E+02    0.35469E+02    0.29920E-08    0.90997E-08    0.29920E-08    0.21513E-13
   670    0.16837E+04   -0.41274E+02    0.88192E-08   -0.41274E+02    0.35585E+02    0.29914E-08    0.88192E-08    0.29914E-08    0.21394E-13
   671    0.16826E+04   -0.42962E+02    0.85402E-08   -0.42962E+02    0.35698E+02    0.29904E-08    0.85402E-08    0.29904E-08    0.21276E-13
   672    0.16816E+04   -0.44652E+02    0.82630E-08   -0.44652E+02    0.35803E+02    0.29890E-08    0.82630E-08    0.29890E-08    0.21158E-13
   673    0.16809E+04   -0.46344E+02    0.79875E-08   -0.46344E+02    0.35904E+02    0.29873E-08    0.79875E-08    0.29873E-08    0.21042E-13
   674    0.16803E+04   -0.48037E+02    0.77137E-08   -0.48037E+02    0.35998E+02    0.29851E-08    0.77137E-08    0.29851E-08    0.20926E-13
   675    0.16799E+04   -0.49732E+02    0.74417E-08   -0.49732E+02    0.36087E+02    0.29826E-08    0.74417E-08    0.29826E-08    0.20811E-13
   676    0.16797E+04   -0.51425E+02    0.71715E-08   -0.51425E+02    0.36170E+02    0.29798E-08    0.71715E-08    0.29798E-08    0.20696E-13
   677    0.16797E+04   -0.53119E+02    0.69031E-08   -0.53119E+02    0.36247E+02    0.29765E-08    0.69031E-08    0.29765E-08    0.20583E-13
   678    0.16800E+04   -0.54811E+02    0.66366E-08   -0.54811E+02    0.36318E+02    0.29729E-08    0.66366E-08    0.29729E-08    0.20470E-13
   679    0.16803E+04   -0.56501E+02    0.63719E-08   -0.56501E+02    0.36384E+02    0.29689E-08    0.63719E-08    0.29689E-08    0.20358E-13
   680    0.16810E+04   -0.58188E+02    0.61092E-08   -0.58188E+02    0.36444E+02    0.29646E-08    0.61092E-08    0.29646E-08    0.20247E-13
   681    0.16818E+04   -0.59871E+02    0.58484E-08   -0.59871E+02    0.36498E+02    0.29599E-08    0.58484E-08    0.29599E-08    0.20137E-13
   682    0.16828E+04   -0.61551E+02    0.55896E-08   -0.61551E+02    0.36545E+02    0.29548E-08    0.55896E-08    0.29548E-08    0.20027E-13
   683    0.16840E+04   -0.63227E+02    0.53328E-08   -0.63227E+02    0.36588E+02    0.29494E-08    0.53328E-08    0.29494E-08    0.19918E-13
   684    0.16854E+04   -0.64897E+02    0.50780E-08   -0.64897E+02    0.36623E+02    0.29436E-08    0.50780E-08    0.29436E-08    0.19810E-13
   685    0.16869E+04   -0.66561E+02    0.48252E-08   -0.66561E+02    0.36653E+02    0.29374E-08    0.48252E-08    0.29374E-08    0.19703E-13
   686    0.16886E+04   -0.68210E+02    0.45746E-08   -0.68210E+02    0.36677E+02    0.29309E-08    0.45746E-08    0.29309E-08    0.19596E-13
   687    0.16906E+04   -0.69855E+02    0.43260E-08   -0.69855E+02    0.36695E+02    0.29241E-08    0.43260E-08    0.29241E-08    0.19490E-13
   688    0.16926E+04   -0.71494E+02    0.40796E-08   -0.71494E+02    0.36707E+02    0.29169E-08    0.40796E-08    0.29169E-08    0.19385E-13
   689    0.16949E+04   -0.73120E+02    0.38353E-08   -0.73120E+02    0.36712E+02    0.29094E-08    0.38353E-08    0.29094E-08    0.19280E-13
   690    0.16974E+04   -0.74740E+02    0.35933E-08   -0.74740E+02    0.36713E+02    0.29015E-08    0.35933E-08    0.29015E-08    0.19176E-13
   691    0.17000E+04   -0.76347E+02    0.33535E-08   -0.76347E+02    0.36706E+02    0.28933E-08    0.33535E-08    0.28933E-08    0.19073E-13
   692    0.17028E+04   -0.77940E+02    0.31159E-08   -0.77940E+02    0.36694E+02    0.28847E-08    0.31159E-08    0.28847E-08    0.18971E-13
   693    0.17059E+04   -0.79528E+02    0.28806E-08   -0.79528E+02    0.36676E+02    0.28758E-08    0.28806E-08    0.28758E-08    0.18869E-13
   694    0.17090E+04   -0.81095E+02    0.26476E-08   -0.81095E+02    0.36651E+02    0.28666E-08    0.26476E-08    0.28666E-08    0.18768E-13
   695    0.17124E+04   -0.82649E+02    0.24170E-08   -0.82649E+02    0.36623E+02    0.28570E-08    0.24170E-08    0.28570E-08    0.18668E-13
   696    0.17159E+04   -0.84204E+02    0.21887E-08   -0.84204E+02    0.36586E+02    0.28471E-08    0.21887E-08    0.28471E-08    0.18568E-13
   697    0.17197E+04   -0.85732E+02    0.19628E-08   -0.85732E+02    0.36545E+02    0.28369E-08    0.19628E-08    0.28369E-08    0.18469E-13
   698    0.17235E+04   -0.87246E+02    0.17394E-08   -0.87246E+02    0.36496E+02    0.28263E-08    0.17394E-08    0.28263E-08    0.18370E-13
   699    0.17275E+04   -0.88740E+02    0.15184E-08   -0.88740E+02    0.36443E+02    0.28154E-08    0.15184E-08    0.28154E-08    0.18273E-13
   700    0.17318E+04   -0.90221E+02    0.12998E-08   -0.90221E+02    0.36383E+02    0.28042E-08    0.12998E-08    0.28042E-08    0.18175E-13
   701    0.17361E+04   -0.91688E+02    0.10838E-08   -0.91688E+02    0.36318E+02    0.27927E-08    0.10838E-08    0.27927E-08    0.18079E-13
   702    0.17407E+04   -0.93128E+02    0.87028E-09   -0.93128E+02    0.36247E+02    0.27808E-08    0.87028E-09    0.27808E-08    0.17983E-13
   703    0.17453E+04   -0.94569E+02    0.65926E-09   -0.94569E+02    0.36170E+02    0.27687E-08    0.65926E-09    0.27687E-08    0.17888E-13
   704    0.17502E+04   -0.95975E+02    0.45076E-09   -0.95975E+02    0.36088E+02    0.27562E-08    0.45076E-09    0.27562E-08    0.17793E-13
   705    0.17551E+04   -0.97361E+02    0.24475E-09   -0.97361E+02    0.35999E+02    0.27434E-08    0.24475E-09    0.27434E-08    0.17699E-13
   706    0.17602E+04   -0.98734E+02    0.41254E-10   -0.98734E+02    0.35905E+02    0.27304E-08    0.41254E-10    0.27304E-08    0.17606E-13
   707    0.17654E+04   -0.10009E+03   -0.15974E-09   -0.10009E+03    0.35806E+02    0.27170E-08   -0.15974E-09    0.27170E-08    0.17513E-13
   708    0.17709E+04   -0.10140E+03   -0.35823E-09   -0.10140E+03    0.35701E+02    0.27033E-08   -0.35823E-09    0.27033E-08    0.17421E-13
   709    0.17765E+04   -0.10271E+03   -0.55422E-09   -0.10271E+03    0.35591E+02    0.26894E-08   -0.55422E-09    0.26894E-08    0.17329E-13
   710    0.17822E+04   -0.10400E+03   -0.74771E-09   -0.10400E+03    0.35475E+02    0.26752E-08   -0.74771E-09    0.26752E-08    0.17238E-13
   711    0.17880E+04   -0.10525E+03   -0.93870E-09   -0.10525E+03    0.35354E+02    0.26607E-08   -0.93870E-09    0.26607E-08    0.17148E-13
   712    0.17940E+04   -0.10649E+03   -0.11272E-08   -0.10649E+03    0.35227E+02    0.26459E-08   -0.11272E-08    0.26459E-08    0.17058E-13
   713    0.18002E+04   -0.10770E+03   -0.13132E-08   -0.10770E+03    0.35095E+02    0.26308E-08   -0.13132E-08    0.26308E-08    0.16969E-13
