   582    0.22969E+04    0.29184E+02    0.35169E-07    0.29184E+02    0.13547E+02    0.14223E-08    0.35169E-07    0.14223E-08    0.35984E-13
   583    0.22888E+04    0.29656E+02    0.34915E-07    0.29656E+02    0.13799E+02    0.14581E-08    0.34915E-07    0.14581E-08    0.35758E-13
   584    0.22806E+04    0.30099E+02    0.34659E-07    0.30099E+02    0.14055E+02    0.14937E-08    0.34659E-07    0.14937E-08    0.35534E-13
   585    0.22723E+04    0.30512E+02    0.34400E-07    0.30512E+02    0.14313E+02    0.15289E-08    0.34400E-07    0.15289E-08    0.35312E-13
   586    0.22638E+04    0.30895E+02    0.34139E-07    0.30895E+02    0.14574E+02    0.15639E-08    0.34139E-07    0.15639E-08    0.35091E-13
   587    0.22554E+04    0.31248E+02    0.33876E-07    0.31248E+02    0.14838E+02    0.15987E-08    0.33876E-07    0.15987E-08    0.34872E-13
   588    0.22468E+04    0.31568E+02    0.33610E-07    0.31568E+02    0.15105E+02    0.16331E-08    0.33610E-07    0.16331E-08    0.34655E-13
   589    0.22381E+04    0.31859E+02    0.33343E-07    0.31859E+02    0.15374E+02    0.16672E-08    0.33343E-07    0.16672E-08    0.34440E-13
   590    0.22293E+04    0.32119E+02    0.33073E-07    0.32119E+02    0.15645E+02    0.17009E-08    0.33073E-07    0.17009E-08    0.34226E-13
   591    0.22205E+04    0.32346E+02    0.32801E-07    0.32346E+02    0.15920E+02    0.17344E-08    0.32801E-07    0.17344E-08    0.34014E-13
   592    0.22117E+04    0.32542E+02    0.32527E-07    0.32542E+02    0.16196E+02    0.17675E-08    0.32527E-07    0.17675E-08    0.33803E-13
   593    0.22028E+04    0.32707E+02    0.32251E-07    0.32707E+02    0.16475E+02    0.18002E-08    0.32251E-07    0.18002E-08    0.33594E-13
   594    0.21937E+04    0.32839E+02    0.31974E-07    0.32839E+02    0.16757E+02    0.18325E-08    0.31974E-07    0.18325E-08    0.33387E-13
   595    0.21846E+04    0.32939E+02    0.31694E-07    0.32939E+02    0.17038E+02    0.18645E-08    0.31694E-07    0.18645E-08    0.33181E-13
   596    0.21755E+04    0.33007E+02    0.31412E-07    0.33007E+02    0.17324E+02    0.18960E-08    0.31412E-07    0.18960E-08    0.32977E-13
   597    0.21664E+04    0.33042E+02    0.31128E-07    0.33042E+02    0.17609E+02    0.19272E-08    0.31128E-07    0.19272E-08    0.32774E-13
   598    0.21575E+04    0.33045E+02    0.30843E-07    0.33045E+02    0.17897E+02    0.19579E-08    0.30843E-07    0.19579E-08    0.32573E-13
   599    0.21483E+04    0.33016E+02    0.30555E-07    0.33016E+02    0.18187E+02    0.19881E-08    0.30555E-07    0.19881E-08    0.32374E-13
   600    0.21391E+04    0.32954E+02    0.30266E-07    0.32954E+02    0.18478E+02    0.20180E-08    0.30266E-07    0.20180E-08    0.32176E-13
   601    0.21299E+04    0.32860E+02    0.29975E-07    0.32860E+02    0.18771E+02    0.20473E-08    0.29975E-07    0.20473E-08    0.31979E-13
   602    0.21207E+04    0.32731E+02    0.29683E-07    0.32731E+02    0.19064E+02    0.20762E-08    0.29683E-07    0.20762E-08    0.31784E-13
   603    0.21114E+04    0.32572E+02    0.29388E-07    0.32572E+02    0.19359E+02    0.21046E-08    0.29388E-07    0.21046E-08    0.31590E-13
   604    0.21022E+04    0.32379E+02    0.29092E-07    0.32379E+02    0.19654E+02    0.21326E-08    0.29092E-07    0.21326E-08    0.31398E-13
   605    0.20930E+04    0.32154E+02    0.28795E-07    0.32154E+02    0.19951E+02    0.21601E-08    0.28795E-07    0.21601E-08    0.31207E-13
   606    0.20838E+04    0.31896E+02    0.28496E-07    0.31896E+02    0.20248E+02    0.21871E-08    0.28496E-07    0.21871E-08    0.31018E-13
   607    0.20744E+04    0.31605E+02    0.28196E-07    0.31605E+02    0.20546E+02    0.22137E-08    0.28196E-07    0.22137E-08    0.30830E-13
   608    0.20652E+04    0.31281E+02    0.27894E-07    0.31281E+02    0.20844E+02    0.22399E-08    0.27894E-07    0.22399E-08    0.30643E-13
   609    0.20561E+04    0.30925E+02    0.27591E-07    0.30925E+02    0.21143E+02    0.22655E-08    0.27591E-07    0.22655E-08    0.30458E-13
   610    0.20469E+04    0.30535E+02    0.27286E-07    0.30535E+02    0.21441E+02    0.22907E-08    0.27286E-07    0.22907E-08    0.30274E-13
   611    0.20377E+04    0.30113E+02    0.26981E-07    0.30113E+02    0.21740E+02    0.23155E-08    0.26981E-07    0.23155E-08    0.30092E-13
   612    0.20287E+04    0.29660E+02    0.26674E-07    0.29660E+02    0.22040E+02    0.23398E-08    0.26674E-07    0.23398E-08    0.29911E-13
   613    0.20195E+04    0.29173E+02    0.26366E-07    0.29173E+02    0.22337E+02    0.23636E-08    0.26366E-07    0.23636E-08    0.29731E-13
   614    0.20105E+04    0.28654E+02    0.26057E-07    0.28654E+02    0.22636E+02    0.23870E-08    0.26057E-07    0.23870E-08    0.29553E-13
   615    0.20015E+04    0.28104E+02    0.25747E-07    0.28104E+02    0.22934E+02    0.24099E-08    0.25747E-07    0.24099E-08    0.29376E-13
   616    0.19925E+04    0.27522E+02    0.25437E-07    0.27522E+02    0.23232E+02    0.24324E-08    0.25437E-07    0.24324E-08    0.29200E-13
   617    0.19837E+04    0.26908E+02    0.25125E-07    0.26908E+02    0.23530E+02    0.24544E-08    0.25125E-07    0.24544E-08    0.29026E-13
   618    0.19749E+04    0.26262E+02    0.24813E-07    0.26262E+02    0.23827E+02    0.24760E-08    0.24813E-07    0.24760E-08    0.28852E-13
   619    0.19660E+04    0.25586E+02    0.24500E-07    0.25586E+02    0.24125E+02    0.24971E-08    0.24500E-07    0.24971E-08    0.28681E-13
   620    0.19574E+04    0.24879E+02    0.24186E-07    0.24879E+02    0.24419E+02    0.25178E-08    0.24186E-07    0.25178E-08    0.28510E-13
   621    0.19487E+04    0.24141E+02    0.23871E-07    0.24141E+02    0.24714E+02    0.25380E-08    0.23871E-07    0.25380E-08    0.28341E-13
   622    0.19402E+04    0.23371E+02    0.23556E-07    0.23371E+02    0.25007E+02    0.25578E-08    0.23556E-07    0.25578E-08    0.28173E-13
   623    0.19318E+04    0.22573E+02    0.23241E-07    0.22573E+02    0.25299E+02    0.25771E-08    0.23241E-07    0.25771E-08    0.28006E-13
   624    0.19233E+04    0.21745E+02    0.22924E-07    0.21745E+02    0.25589E+02    0.25960E-08    0.22924E-07    0.25960E-08    0.27841E-13
   625    0.19150E+04    0.20886E+02    0.22608E-07    0.20886E+02    0.25878E+02    0.26144E-08    0.22608E-07    0.26144E-08    0.27676E-13
   626    0.19068E+04    0.19998E+02    0.22291E-07    0.19998E+02    0.26165E+02    0.26324E-08    0.22291E-07    0.26324E-08    0.27513E-13
   627    0.18987E+04    0.19081E+02    0.21974E-07    0.19081E+02    0.26450E+02    0.26499E-08    0.21974E-07    0.26499E-08    0.27351E-13
   628    0.18907E+04    0.18136E+02    0.21657E-07    0.18136E+02    0.26734E+02    0.26670E-08    0.21657E-07    0.26670E-08    0.27191E-13
   629    0.18828E+04    0.17162E+02    0.21339E-07    0.17162E+02    0.27015E+02    0.26836E-08    0.21339E-07    0.26836E-08    0.27031E-13
   630    0.18749E+04    0.16159E+02    0.21022E-07    0.16159E+02    0.27294E+02    0.26998E-08    0.21022E-07    0.26998E-08    0.26873E-13
   631    0.18672E+04    0.15130E+02    0.20704E-07    0.15130E+02    0.27572E+02    0.27156E-08    0.20704E-07    0.27156E-08    0.26716E-13
   632    0.18597E+04    0.14072E+02    0.20386E-07    0.14072E+02    0.27846E+02    0.27309E-08    0.20386E-07    0.27309E-08    0.26560E-13
   633    0.18521E+04    0.12989E+02    0.20069E-07    0.12989E+02    0.28119E+02    0.27458E-08    0.20069E-07    0.27458E-08    0.26405E-13
   634    0.18448E+04    0.11879E+02    0.19751E-07    0.11879E+02    0.28388E+02    0.27602E-08    0.19751E-07    0.27602E-08    0.26251E-13
   635    0.18377E+04    0.10744E+02    0.19434E-07    0.10744E+02    0.28656E+02    0.27742E-08    0.19434E-07    0.27742E-08    0.26099E-13
   636    0.18305E+04    0.95828E+01    0.19116E-07    0.95828E+01    0.28922E+02    0.27878E-08    0.19116E-07    0.27878E-08    0.25947E-13
   637    0.18235E+04    0.83962E+01    0.18800E-07    0.83962E+01    0.29182E+02    0.28009E-08    0.18800E-07    0.28009E-08    0.25797E-13
   638    0.18167E+04    0.71858E+01    0.18483E-07    0.71858E+01    0.29442E+02    0.28136E-08    0.18483E-07    0.28136E-08    0.25647E-13
   639    0.18100E+04    0.59508E+01    0.18167E-07    0.59508E+01    0.29697E+02    0.28258E-08    0.18167E-07    0.28258E-08    0.25499E-13
   640    0.18035E+04    0.46926E+01    0.17851E-07    0.46926E+01    0.29950E+02    0.28376E-08    0.17851E-07    0.28376E-08    0.25352E-13
   641    0.17971E+04    0.34112E+01    0.17536E-07    0.34112E+01    0.30200E+02    0.28490E-08    0.17536E-07    0.28490E-08    0.25206E-13
   642    0.17907E+04    0.21073E+01    0.17221E-07    0.21073E+01    0.30445E+02    0.28599E-08    0.17221E-07    0.28599E-08    0.25061E-13
   643    0.17846E+04    0.78143E+00    0.16907E-07    0.78143E+00    0.30689E+02    0.28704E-08    0.16907E-07    0.28704E-08    0.24917E-13
   644    0.17787E+04   -0.56581E+00    0.16594E-07   -0.56581E+00    0.30926E+02    0.28805E-08    0.16594E-07    0.28805E-08    0.24774E-13
   645    0.17729E+04   -0.19342E+01    0.16281E-07   -0.19342E+01    0.31161E+02    0.28901E-08    0.16281E-07    0.28901E-08    0.24632E-13
   646    0.17672E+04   -0.33230E+01    0.15969E-07   -0.33230E+01    0.31393E+02    0.28993E-08    0.15969E-07    0.28993E-08    0.24491E-13
   647    0.17618E+04   -0.47321E+01    0.15658E-07   -0.47321E+01    0.31620E+02    0.29081E-08    0.15658E-07    0.29081E-08    0.24351E-13
   648    0.17564E+04   -0.61598E+01    0.15348E-07   -0.61598E+01    0.31844E+02    0.29164E-08    0.15348E-07    0.29164E-08    0.24212E-13
   649    0.17512E+04   -0.76066E+01    0.15039E-07   -0.76066E+01    0.32063E+02    0.29243E-08    0.15039E-07    0.29243E-08    0.24074E-13
   650    0.17463E+04   -0.90712E+01    0.14731E-07   -0.90712E+01    0.32278E+02    0.29318E-08    0.14731E-07    0.29318E-08    0.23937E-13
   651    0.17414E+04   -0.10554E+02    0.14424E-07   -0.10554E+02    0.32490E+02    0.29388E-08    0.14424E-07    0.29388E-08    0.23801E-13
   652    0.17367E+04   -0.12053E+02    0.14118E-07   -0.12053E+02    0.32697E+02    0.29455E-08    0.14118E-07    0.29455E-08    0.23666E-13
   653    0.17323E+04   -0.13568E+02    0.13813E-07   -0.13568E+02    0.32898E+02    0.29517E-08    0.13813E-07    0.29517E-08    0.23532E-13
   654    0.17280E+04   -0.15098E+02    0.13510E-07   -0.15098E+02    0.33096E+02    0.29574E-08    0.13510E-07    0.29574E-08    0.23399E-13
   655    0.17237E+04   -0.16644E+02    0.13207E-07   -0.16644E+02    0.33290E+02    0.29628E-08    0.13207E-07    0.29628E-08    0.23266E-13
   656    0.17198E+04   -0.18204E+02    0.12906E-07   -0.18204E+02    0.33479E+02    0.29677E-08    0.12906E-07    0.29677E-08    0.23135E-13
   657    0.17161E+04   -0.19776E+02    0.12606E-07   -0.19776E+02    0.33663E+02    0.29723E-08    0.12606E-07    0.29723E-08    0.23004E-13
   658    0.17124E+04   -0.21362E+02    0.12307E-07   -0.21362E+02    0.33842E+02    0.29764E-08    0.12307E-07    0.29764E-08    0.22875E-13
   659    0.17090E+04   -0.22960E+02    0.12010E-07   -0.22960E+02    0.34017E+02    0.29801E-08    0.12010E-07    0.29801E-08    0.22746E-13
   660    0.17058E+04   -0.24570E+02    0.11714E-07   -0.24570E+02    0.34186E+02    0.29834E-08    0.11714E-07    0.29834E-08    0.22618E-13
   661    0.17028E+04   -0.26189E+02    0.11419E-07   -0.26189E+02    0.34350E+02    0.29863E-08    0.11419E-07    0.29863E-08    0.22492E-13
   662    0.16999E+04   -0.27819E+02    0.11126E-07   -0.27819E+02    0.34510E+02    0.29887E-08    0.11126E-07    0.29887E-08    0.22366E-13
   663    0.16972E+04   -0.29460E+02    0.10834E-07   -0.29460E+02    0.34665E+02    0.29908E-08    0.10834E-07    0.29908E-08    0.22241E-13
   664    0.16948E+04   -0.31108E+02    0.10544E-07   -0.31108E+02    0.34813E+02    0.29925E-08    0.10544E-07    0.29925E-08    0.22116E-13
   665    0.16924E+04   -0.32764E+02    0.10255E-07   -0.32764E+02    0.34957E+02    0.29938E-08    0.10255E-07    0.29938E-08    0.21993E-13
   666    0.16903E+04   -0.34428E+02    0.99674E-08   -0.34428E+02    0.35095E+02    0.29947E-08    0.99674E-08    0.29947E-08    0.21871E-13
   667    0.16884E+04   -0.36098E+02    0.96815E-08   -0.36098E+02    0.35228E+02    0.29952E-08    0.96815E-08    0.29952E-08    0.21749E-13
   668    0.16866E+04   -0.37775E+02    0.93972E-08   -0.37775E+02    0.35356E+02    0.29953E-08    0.93972E-08    0.29953E-08    0.21628E-13
   669    0.16852E+04   -0.39456E+02    0.91145E-08   -0.39456E+02    0.35478E+02    0.29950E-08    0.91145E-08    0.29950E-08    0.21508E-13
   670    0.16838E+04   -0.41141E+02    0.88335E-08   -0.41141E+02    0.35595E+02    0.29943E-08    0.88335E-08    0.29943E-08    0.21389E-13
   671    0.16827E+04   -0.42831E+02    0.85540E-08   -0.42831E+02    0.35707E+02    0.29932E-08    0.85540E-08    0.29932E-08    0.21271E-13
   672    0.16817E+04   -0.44524E+02    0.82763E-08   -0.44524E+02    0.35812E+02    0.29918E-08    0.82763E-08    0.29918E-08    0.21153E-13
   673    0.16809E+04   -0.46218E+02    0.80002E-08   -0.46218E+02    0.35913E+02    0.29900E-08    0.80002E-08    0.29900E-08    0.21037E-13
   674    0.16803E+04   -0.47914E+02    0.77260E-08   -0.47914E+02    0.36007E+02    0.29878E-08    0.77260E-08    0.29878E-08    0.20921E-13
   675    0.16800E+04   -0.49611E+02    0.74534E-08   -0.49611E+02    0.36096E+02    0.29852E-08    0.74534E-08    0.29852E-08    0.20806E-13
   676    0.16798E+04   -0.51308E+02    0.71827E-08   -0.51308E+02    0.36179E+02    0.29822E-08    0.71827E-08    0.29822E-08    0.20691E-13
   677    0.16798E+04   -0.53004E+02    0.69138E-08   -0.53004E+02    0.36256E+02    0.29789E-08    0.69138E-08    0.29789E-08    0.20578E-13
   678    0.16800E+04   -0.54699E+02    0.66468E-08   -0.54699E+02    0.36327E+02    0.29752E-08    0.66468E-08    0.29752E-08    0.20465E-13
   679    0.16804E+04   -0.56392E+02    0.63817E-08   -0.56392E+02    0.36392E+02    0.29712E-08    0.63817E-08    0.29712E-08    0.20353E-13
   680    0.16810E+04   -0.58082E+02    0.61184E-08   -0.58082E+02    0.36452E+02    0.29667E-08    0.61184E-08    0.29667E-08    0.20242E-13
   681    0.16818E+04   -0.59768E+02    0.58572E-08   -0.59768E+02    0.36506E+02    0.29619E-08    0.58572E-08    0.29619E-08    0.20132E-13
   682    0.16828E+04   -0.61450E+02    0.55978E-08   -0.61450E+02    0.36553E+02    0.29568E-08    0.55978E-08    0.29568E-08    0.20022E-13
   683    0.16840E+04   -0.63129E+02    0.53405E-08   -0.63129E+02    0.36596E+02    0.29513E-08    0.53405E-08    0.29513E-08    0.19913E-13
   684    0.16854E+04   -0.64802E+02    0.50853E-08   -0.64802E+02    0.36631E+02    0.29454E-08    0.50853E-08    0.29454E-08    0.19805E-13
   685    0.16868E+04   -0.66468E+02    0.48321E-08   -0.66468E+02    0.36661E+02    0.29392E-08    0.48321E-08    0.29392E-08    0.19698E-13
   686    0.16885E+04   -0.68120E+02    0.45809E-08   -0.68120E+02    0.36684E+02    0.29326E-08    0.45809E-08    0.29326E-08    0.19591E-13
   687    0.16905E+04   -0.69768E+02    0.43319E-08   -0.69768E+02    0.36702E+02    0.29257E-08    0.43319E-08    0.29257E-08    0.19485E-13
   688    0.16926E+04   -0.71410E+02    0.40851E-08   -0.71410E+02    0.36714E+02    0.29185E-08    0.40851E-08    0.29185E-08    0.19380E-13
   689    0.16949E+04   -0.73039E+02    0.38404E-08   -0.73039E+02    0.36719E+02    0.29109E-08    0.38404E-08    0.29109E-08    0.19276E-13
   690    0.16973E+04   -0.74662E+02    0.35979E-08   -0.74662E+02    0.36720E+02    0.29029E-08    0.35979E-08    0.29029E-08    0.19172E-13
   691    0.17000E+04   -0.76271E+02    0.33577E-08   -0.76271E+02    0.36712E+02    0.28946E-08    0.33577E-08    0.28946E-08    0.19069E-13
   692    0.17028E+04   -0.77867E+02    0.31197E-08   -0.77867E+02    0.36700E+02    0.28860E-08    0.31197E-08    0.28860E-08    0.18966E-13
   693    0.17058E+04   -0.79458E+02    0.28840E-08   -0.79458E+02    0.36682E+02    0.28770E-08    0.28840E-08    0.28770E-08    0.18864E-13
   694    0.17089E+04   -0.81027E+02    0.26506E-08   -0.81027E+02    0.36657E+02    0.28677E-08    0.26506E-08    0.28677E-08    0.18763E-13
   695    0.17123E+04   -0.82584E+02    0.24196E-08   -0.82584E+02    0.36628E+02    0.28581E-08    0.24196E-08    0.28581E-08    0.18663E-13
   696    0.17159E+04   -0.84142E+02    0.21910E-08   -0.84142E+02    0.36592E+02    0.28481E-08    0.21910E-08    0.28481E-08    0.18563E-13
   697    0.17196E+04   -0.85671E+02    0.19648E-08   -0.85671E+02    0.36550E+02    0.28378E-08    0.19648E-08    0.28378E-08    0.18464E-13
   698    0.17234E+04   -0.87188E+02    0.17410E-08   -0.87188E+02    0.36502E+02    0.28272E-08    0.17410E-08    0.28272E-08    0.18366E-13
   699    0.17274E+04   -0.88684E+02    0.15197E-08   -0.88684E+02    0.36448E+02    0.28162E-08    0.15197E-08    0.28162E-08    0.18268E-13
   700    0.17317E+04   -0.90167E+02    0.13008E-08   -0.90167E+02    0.36388E+02    0.28050E-08    0.13008E-08    0.28050E-08    0.18171E-13
   701    0.17360E+04   -0.91637E+02    0.10845E-08   -0.91637E+02    0.36323E+02    0.27934E-08    0.10845E-08    0.27934E-08    0.18074E-13
   702    0.17406E+04   -0.93079E+02    0.87074E-09   -0.93079E+02    0.36252E+02    0.27815E-08    0.87074E-09    0.27815E-08    0.17979E-13
   703    0.17453E+04   -0.94523E+02    0.65947E-09   -0.94523E+02    0.36175E+02    0.27693E-08    0.65947E-09    0.27693E-08    0.17883E-13
   704    0.17501E+04   -0.95931E+02    0.45073E-09   -0.95931E+02    0.36092E+02    0.27568E-08    0.45073E-09    0.27568E-08    0.17789E-13
   705    0.17550E+04   -0.97319E+02    0.24451E-09   -0.97319E+02    0.36003E+02    0.27439E-08    0.24451E-09    0.27439E-08    0.17695E-13
   706    0.17601E+04   -0.98693E+02    0.40806E-10   -0.98693E+02    0.35910E+02    0.27308E-08    0.40806E-10    0.27308E-08    0.17601E-13
   707    0.17653E+04   -0.10005E+03   -0.16038E-09   -0.10005E+03    0.35810E+02    0.27174E-08   -0.16038E-09    0.27174E-08    0.17509E-13
   708    0.17709E+04   -0.10137E+03   -0.35905E-09   -0.10137E+03    0.35705E+02    0.27037E-08   -0.35905E-09    0.27037E-08    0.17416E-13
   709    0.17764E+04   -0.10268E+03   -0.55520E-09   -0.10268E+03    0.35595E+02    0.26897E-08   -0.55520E-09    0.26897E-08    0.17325E-13
   710    0.17821E+04   -0.10396E+03   -0.74884E-09   -0.10396E+03    0.35478E+02    0.26755E-08   -0.74884E-09    0.26755E-08    0.17234E-13
   711    0.17879E+04   -0.10522E+03   -0.93997E-09   -0.10522E+03    0.35357E+02    0.26609E-08   -0.93997E-09    0.26609E-08    0.17143E-13
   712    0.17939E+04   -0.10646E+03   -0.11286E-08   -0.10646E+03    0.35231E+02    0.26461E-08   -0.11286E-08    0.26461E-08    0.17054E-13
   713    0.18001E+04   -0.10767E+03   -0.13147E-08   -0.10767E+03    0.35098E+02    0.26311E-08   -0.13147E-08    0.26311E-08    0.16964E-13
   714    0.18062E+04   -0.10886E+03   -0.14983E-08   -0.10886E+03    0.34962E+02    0.26157E-08   -0.14983E-08    0.26157E-08    0.16876E-13
   715    0.18126E+04   -0.11003E+03   -0.16794E-08   -0.11003E+03    0.34819E+02    0.26001E-08   -0.16794E-08    0.26001E-08    0.16788E-13
   716    0.18191E+04   -0.11116E+03   -0.18579E-08   -0.11116E+03    0.34672E+02    0.25843E-08   -0.18579E-08    0.25843E-08    0.16700E-13
   717    0.18257E+04   -0.11227E+03   -0.20340E-08   -0.11227E+03    0.34520E+02    0.25682E-08   -0.20340E-08    0.25682E-08    0.16613E-13
   718    0.18323E+04   -0.11336E+03   -0.22076E-08   -0.11336E+03    0.34363E+02    0.25518E-08   -0.22076E-08    0.25518E-08    0.16527E-13
   719    0.18392E+04   -0.11440E+03   -0.23786E-08   -0.11440E+03    0.34199E+02    0.25352E-08   -0.23786E-08    0.25352E-08    0.16441E-13
   720    0.18460E+04   -0.11544E+03   -0.25472E-08   -0.11544E+03    0.34032E+02    0.25184E-08   -0.25472E-08    0.25184E-08    0.16356E-13
   721    0.18531E+04   -0.11643E+03   -0.27132E-08   -0.11643E+03    0.33861E+02    0.25013E-08   -0.27132E-08    0.25013E-08    0.16271E-13
   722    0.18602E+04   -0.11739E+03   -0.28768E-08   -0.11739E+03    0.33684E+02    0.24840E-08   -0.28768E-08    0.24840E-08    0.16187E-13
   723    0.18674E+04   -0.11833E+03   -0.30378E-08   -0.11833E+03    0.33503E+02    0.24665E-08   -0.30378E-08    0.24665E-08    0.16104E-13
   724    0.18747E+04   -0.11925E+03   -0.31964E-08   -0.11925E+03    0.33318E+02    0.24488E-08   -0.31964E-08    0.24488E-08    0.16021E-13
   725    0.18821E+04   -0.12012E+03   -0.33525E-08   -0.12012E+03    0.33128E+02    0.24308E-08   -0.33525E-08    0.24308E-08    0.15938E-13
   726    0.18896E+04   -0.12097E+03   -0.35060E-08   -0.12097E+03    0.32936E+02    0.24127E-08   -0.35060E-08    0.24127E-08    0.15856E-13
   727    0.18971E+04   -0.12179E+03   -0.36571E-08   -0.12179E+03    0.32738E+02    0.23943E-08   -0.36571E-08    0.23943E-08    0.15775E-13
   728    0.19047E+04   -0.12258E+03   -0.38057E-08   -0.12258E+03    0.32535E+02    0.23757E-08   -0.38057E-08    0.23757E-08    0.15694E-13
   729    0.19124E+04   -0.12333E+03   -0.39517E-08   -0.12333E+03    0.32328E+02    0.23569E-08   -0.39517E-08    0.23569E-08    0.15613E-13
   730    0.19201E+04   -0.12406E+03   -0.40953E-08   -0.12406E+03    0.32118E+02    0.23380E-08   -0.40953E-08    0.23380E-08    0.15533E-13
   731    0.19281E+04   -0.12474E+03   -0.42364E-08   -0.12474E+03    0.31903E+02    0.23188E-08   -0.42364E-08    0.23188E-08    0.15454E-13
   732    0.19359E+04   -0.12539E+03   -0.43750E-08   -0.12539E+03    0.31686E+02    0.22995E-08   -0.43750E-08    0.22995E-08    0.15375E-13
   733    0.19439E+04   -0.12603E+03   -0.45111E-08   -0.12603E+03    0.31465E+02    0.22799E-08   -0.45111E-08    0.22799E-08    0.15297E-13
   734    0.19520E+04   -0.12661E+03   -0.46447E-08   -0.12661E+03    0.31240E+02    0.22602E-08   -0.46447E-08    0.22602E-08    0.15219E-13
   735    0.19601E+04   -0.12717E+03   -0.47759E-08   -0.12717E+03    0.31010E+02    0.22404E-08   -0.47759E-08    0.22404E-08    0.15141E-13
   736    0.19681E+04   -0.12769E+03   -0.49045E-08   -0.12769E+03    0.30778E+02    0.22203E-08   -0.49045E-08    0.22203E-08    0.15065E-13
   737    0.19763E+04   -0.12818E+03   -0.50307E-08   -0.12818E+03    0.30543E+02    0.22001E-08   -0.50307E-08    0.22001E-08    0.14988E-13
   738    0.19845E+04   -0.12863E+03   -0.51544E-08   -0.12863E+03    0.30306E+02    0.21798E-08   -0.51544E-08    0.21798E-08    0.14912E-13
   739    0.19927E+04   -0.12905E+03   -0.52756E-08   -0.12905E+03    0.30064E+02    0.21592E-08   -0.52756E-08    0.21592E-08    0.14837E-13
   740    0.20009E+04   -0.12944E+03   -0.53943E-08   -0.12944E+03    0.29820E+02    0.21386E-08   -0.53943E-08    0.21386E-08    0.14762E-13
   741    0.20092E+04   -0.12979E+03   -0.55105E-08   -0.12979E+03    0.29572E+02    0.21177E-08   -0.55105E-08    0.21177E-08    0.14687E-13
   742    0.20175E+04   -0.13010E+03   -0.56243E-08   -0.13010E+03    0.29324E+02    0.20968E-08   -0.56243E-08    0.20968E-08    0.14613E-13
   743    0.20259E+04   -0.13038E+03   -0.57356E-08   -0.13038E+03    0.29073E+02    0.20757E-08   -0.57356E-08    0.20757E-08    0.14540E-13
   744    0.20343E+04   -0.13062E+03   -0.58444E-08   -0.13062E+03    0.28819E+02    0.20544E-08   -0.58444E-08    0.20544E-08    0.14467E-13
   745    0.20426E+04   -0.13084E+03   -0.59507E-08   -0.13084E+03    0.28562E+02    0.20331E-08   -0.59507E-08    0.20331E-08    0.14394E-13
   746    0.20509E+04   -0.13100E+03   -0.60546E-08   -0.13100E+03    0.28304E+02    0.20116E-08   -0.60546E-08    0.20116E-08    0.14322E-13
   747    0.20592E+04   -0.13113E+03   -0.61559E-08   -0.13113E+03    0.28043E+02    0.19899E-08   -0.61559E-08    0.19899E-08    0.14250E-13
   748    0.20676E+04   -0.13124E+03   -0.62548E-08   -0.13124E+03    0.27781E+02    0.19682E-08   -0.62548E-08    0.19682E-08    0.14179E-13
   749    0.20759E+04   -0.13131E+03   -0.63513E-08   -0.13131E+03    0.27515E+02    0.19464E-08   -0.63513E-08    0.19464E-08    0.14108E-13
   750    0.20843E+04   -0.13134E+03   -0.64452E-08   -0.13134E+03    0.27249E+02    0.19244E-08   -0.64452E-08    0.19244E-08    0.14037E-13
   751    0.20926E+04   -0.13134E+03   -0.65367E-08   -0.13134E+03    0.26981E+02    0.19024E-08   -0.65367E-08    0.19024E-08    0.13967E-13
   752    0.21009E+04   -0.13129E+03   -0.66258E-08   -0.13129E+03    0.26712E+02    0.18802E-08   -0.66258E-08    0.18802E-08    0.13898E-13
   753    0.21092E+04   -0.13122E+03   -0.67124E-08   -0.13122E+03    0.26441E+02    0.18579E-08   -0.67124E-08    0.18579E-08    0.13828E-13
   754    0.21174E+04   -0.13110E+03   -0.67965E-08   -0.13110E+03    0.26169E+02    0.18356E-08   -0.67965E-08    0.18356E-08    0.13760E-13
   755    0.21257E+04   -0.13095E+03   -0.68783E-08   -0.13095E+03    0.25896E+02    0.18132E-08   -0.68783E-08    0.18132E-08    0.13691E-13
   756    0.21338E+04   -0.13077E+03   -0.69576E-08   -0.13077E+03    0.25621E+02    0.17906E-08   -0.69576E-08    0.17906E-08    0.13623E-13
   757    0.21420E+04   -0.13054E+03   -0.70346E-08   -0.13054E+03    0.25347E+02    0.17680E-08   -0.70346E-08    0.17680E-08    0.13556E-13
   758    0.21501E+04   -0.13028E+03   -0.71091E-08   -0.13028E+03    0.25071E+02    0.17454E-08   -0.71091E-08    0.17454E-08    0.13489E-13
   759    0.21582E+04   -0.12999E+03   -0.71813E-08   -0.12999E+03    0.24794E+02    0.17226E-08   -0.71813E-08    0.17226E-08    0.13422E-13
   760    0.21661E+04   -0.12966E+03   -0.72511E-08   -0.12966E+03    0.24517E+02    0.16998E-08   -0.72511E-08    0.16998E-08    0.13356E-13
   761    0.21741E+04   -0.12930E+03   -0.73186E-08   -0.12930E+03    0.24240E+02    0.16769E-08   -0.73186E-08    0.16769E-08    0.13290E-13
   762    0.21821E+04   -0.12890E+03   -0.73837E-08   -0.12890E+03    0.23963E+02    0.16539E-08   -0.73837E-08    0.16539E-08    0.13224E-13
