   552    0.24758E+04    0.77820E+01    0.32979E+01    0.61989E+06    0.39220E+03
   553    0.24725E+04    0.79080E+01    0.44510E+01    0.61806E+06    0.39131E+03
   554    0.24689E+04    0.80406E+01    0.55897E+01    0.61622E+06    0.39039E+03
   555    0.24650E+04    0.81775E+01    0.67132E+01    0.61440E+06    0.38943E+03
   556    0.24610E+04    0.83195E+01    0.78212E+01    0.61259E+06    0.38843E+03
   557    0.24568E+04    0.84658E+01    0.89121E+01    0.61078E+06    0.38740E+03
   558    0.24524E+04    0.86180E+01    0.99864E+01    0.60898E+06    0.38633E+03
   559    0.24477E+04    0.87739E+01    0.11043E+02    0.60719E+06    0.38522E+03
   560    0.24430E+04    0.89341E+01    0.12081E+02    0.60540E+06    0.38407E+03
   561    0.24379E+04    0.90994E+01    0.13101E+02    0.60362E+06    0.38289E+03
   562    0.24328E+04    0.92698E+01    0.14100E+02    0.60185E+06    0.38167E+03
   563    0.24275E+04    0.94439E+01    0.15082E+02    0.60009E+06    0.38042E+03
   564    0.24220E+04    0.96239E+01    0.16040E+02    0.59833E+06    0.37913E+03
   565    0.24163E+04    0.98067E+01    0.16978E+02    0.59659E+06    0.37780E+03
   566    0.24105E+04    0.99948E+01    0.17894E+02    0.59484E+06    0.37644E+03
   567    0.24045E+04    0.10186E+02    0.18788E+02    0.59311E+06    0.37505E+03
   568    0.23983E+04    0.10383E+02    0.19659E+02    0.59138E+06    0.37362E+03
   569    0.23919E+04    0.10584E+02    0.20508E+02    0.58966E+06    0.37215E+03
   570    0.23855E+04    0.10789E+02    0.21331E+02    0.58795E+06    0.37065E+03
   571    0.23788E+04    0.10999E+02    0.22130E+02    0.58625E+06    0.36911E+03
   572    0.23720E+04    0.11212E+02    0.22905E+02    0.58455E+06    0.36754E+03
   573    0.23651E+04    0.11428E+02    0.23653E+02    0.58286E+06    0.36594E+03
   574    0.23580E+04    0.11650E+02    0.24377E+02    0.58117E+06    0.36430E+03
   575    0.23508E+04    0.11874E+02    0.25073E+02    0.57950E+06    0.36263E+03
   576    0.23435E+04    0.12102E+02    0.25744E+02    0.57783E+06    0.36092E+03
   577    0.23360E+04    0.12334E+02    0.26387E+02    0.57616E+06    0.35919E+03
   578    0.23284E+04    0.12570E+02    0.27003E+02    0.57451E+06    0.35741E+03
   579    0.23208E+04    0.12809E+02    0.27591E+02    0.57286E+06    0.35561E+03
   580    0.23130E+04    0.13052E+02    0.28150E+02    0.57121E+06    0.35377E+03
   581    0.23050E+04    0.13298E+02    0.28681E+02    0.56958E+06    0.35190E+03
   582    0.22969E+04    0.13547E+02    0.29184E+02    0.56795E+06    0.35000E+03
   583    0.22888E+04    0.13799E+02    0.29656E+02    0.56632E+06    0.34807E+03
   584    0.22806E+04    0.14055E+02    0.30099E+02    0.56471E+06    0.34610E+03
   585    0.22723E+04    0.14313E+02    0.30512E+02    0.56310E+06    0.34410E+03
   586    0.22638E+04    0.14574E+02    0.30895E+02    0.56150E+06    0.34207E+03
   587    0.22554E+04    0.14838E+02    0.31248E+02    0.55990E+06    0.34001E+03
   588    0.22468E+04    0.15105E+02    0.31568E+02    0.55831E+06    0.33792E+03
   589    0.22381E+04    0.15374E+02    0.31859E+02    0.55673E+06    0.33580E+03
   590    0.22293E+04    0.15645E+02    0.32119E+02    0.55515E+06    0.33365E+03
   591    0.22205E+04    0.15920E+02    0.32346E+02    0.55358E+06    0.33146E+03
   592    0.22117E+04    0.16196E+02    0.32542E+02    0.55202E+06    0.32925E+03
   593    0.22028E+04    0.16475E+02    0.32707E+02    0.55046E+06    0.32700E+03
   594    0.21937E+04    0.16757E+02    0.32839E+02    0.54891E+06    0.32473E+03
   595    0.21846E+04    0.17038E+02    0.32939E+02    0.54736E+06    0.32243E+03
   596    0.21755E+04    0.17324E+02    0.33007E+02    0.54582E+06    0.32009E+03
   597    0.21664E+04    0.17609E+02    0.33042E+02    0.54429E+06    0.31773E+03
   598    0.21575E+04    0.17897E+02    0.33045E+02    0.54277E+06    0.31534E+03
   599    0.21483E+04    0.18187E+02    0.33016E+02    0.54125E+06    0.31292E+03
   600    0.21391E+04    0.18478E+02    0.32954E+02    0.53973E+06    0.31047E+03
   601    0.21299E+04    0.18771E+02    0.32860E+02    0.53823E+06    0.30799E+03
   602    0.21207E+04    0.19064E+02    0.32731E+02    0.53672E+06    0.30548E+03
   603    0.21114E+04    0.19359E+02    0.32572E+02    0.53523E+06    0.30295E+03
   604    0.21022E+04    0.19654E+02    0.32379E+02    0.53374E+06    0.30039E+03
   605    0.20930E+04    0.19951E+02    0.32154E+02    0.53226E+06    0.29780E+03
   606    0.20838E+04    0.20248E+02    0.31896E+02    0.53078E+06    0.29519E+03
   607    0.20744E+04    0.20546E+02    0.31605E+02    0.52931E+06    0.29255E+03
   608    0.20652E+04    0.20844E+02    0.31281E+02    0.52784E+06    0.28989E+03
   609    0.20561E+04    0.21143E+02    0.30925E+02    0.52638E+06    0.28720E+03
   610    0.20469E+04    0.21441E+02    0.30535E+02    0.52493E+06    0.28449E+03
   611    0.20377E+04    0.21740E+02    0.30113E+02    0.52348E+06    0.28176E+03
   612    0.20287E+04    0.22040E+02    0.29660E+02    0.52204E+06    0.27901E+03
   613    0.20195E+04    0.22337E+02    0.29173E+02    0.52060E+06    0.27623E+03
   614    0.20105E+04    0.22636E+02    0.28654E+02    0.51917E+06    0.27343E+03
   615    0.20015E+04    0.22934E+02    0.28104E+02    0.51775E+06    0.27062E+03
   616    0.19925E+04    0.23232E+02    0.27522E+02    0.51633E+06    0.26778E+03
   617    0.19837E+04    0.23530E+02    0.26908E+02    0.51492E+06    0.26493E+03
   618    0.19749E+04    0.23827E+02    0.26262E+02    0.51351E+06    0.26205E+03
   619    0.19660E+04    0.24125E+02    0.25586E+02    0.51211E+06    0.25916E+03
   620    0.19574E+04    0.24419E+02    0.24879E+02    0.51071E+06    0.25625E+03
   621    0.19487E+04    0.24714E+02    0.24141E+02    0.50932E+06    0.25332E+03
   622    0.19402E+04    0.25007E+02    0.23371E+02    0.50793E+06    0.25038E+03
   623    0.19318E+04    0.25299E+02    0.22573E+02    0.50656E+06    0.24742E+03
   624    0.19233E+04    0.25589E+02    0.21745E+02    0.50518E+06    0.24444E+03
   625    0.19150E+04    0.25878E+02    0.20886E+02    0.50381E+06    0.24146E+03
   626    0.19068E+04    0.26165E+02    0.19998E+02    0.50245E+06    0.23845E+03
   627    0.18987E+04    0.26450E+02    0.19081E+02    0.50109E+06    0.23544E+03
   628    0.18907E+04    0.26734E+02    0.18136E+02    0.49974E+06    0.23241E+03
   629    0.18828E+04    0.27015E+02    0.17162E+02    0.49839E+06    0.22937E+03
   630    0.18749E+04    0.27294E+02    0.16159E+02    0.49705E+06    0.22632E+03
   631    0.18672E+04    0.27572E+02    0.15130E+02    0.49572E+06    0.22325E+03
   632    0.18597E+04    0.27846E+02    0.14072E+02    0.49438E+06    0.22018E+03
   633    0.18521E+04    0.28119E+02    0.12989E+02    0.49306E+06    0.21709E+03
   634    0.18448E+04    0.28388E+02    0.11879E+02    0.49174E+06    0.21400E+03
   635    0.18377E+04    0.28656E+02    0.10744E+02    0.49042E+06    0.21090E+03
   636    0.18305E+04    0.28922E+02    0.95828E+01    0.48911E+06    0.20779E+03
   637    0.18235E+04    0.29182E+02    0.83962E+01    0.48781E+06    0.20467E+03
   638    0.18167E+04    0.29442E+02    0.71858E+01    0.48651E+06    0.20155E+03
   639    0.18100E+04    0.29697E+02    0.59508E+01    0.48521E+06    0.19842E+03
   640    0.18035E+04    0.29950E+02    0.46926E+01    0.48393E+06    0.19528E+03
   641    0.17971E+04    0.30200E+02    0.34112E+01    0.48264E+06    0.19214E+03
   642    0.17907E+04    0.30445E+02    0.21073E+01    0.48136E+06    0.18899E+03
   643    0.17846E+04    0.30689E+02    0.78143E+00    0.48009E+06    0.18584E+03
   644    0.17787E+04    0.30926E+02   -0.56581E+00    0.47882E+06    0.18269E+03
   645    0.17729E+04    0.31161E+02   -0.19342E+01    0.47755E+06    0.17953E+03
   646    0.17672E+04    0.31393E+02   -0.33230E+01    0.47629E+06    0.17637E+03
   647    0.17618E+04    0.31620E+02   -0.47321E+01    0.47504E+06    0.17321E+03
   648    0.17564E+04    0.31844E+02   -0.61598E+01    0.47379E+06    0.17005E+03
   649    0.17512E+04    0.32063E+02   -0.76066E+01    0.47255E+06    0.16688E+03
   650    0.17463E+04    0.32278E+02   -0.90712E+01    0.47131E+06    0.16372E+03
   651    0.17414E+04    0.32490E+02   -0.10554E+02    0.47007E+06    0.16056E+03
   652    0.17367E+04    0.32697E+02   -0.12053E+02    0.46884E+06    0.15740E+03
   653    0.17323E+04    0.32898E+02   -0.13568E+02    0.46761E+06    0.15424E+03
   654    0.17280E+04    0.33096E+02   -0.15098E+02    0.46639E+06    0.15108E+03
   655    0.17237E+04    0.33290E+02   -0.16644E+02    0.46518E+06    0.14793E+03
   656    0.17198E+04    0.33479E+02   -0.18204E+02    0.46397E+06    0.14478E+03
   657    0.17161E+04    0.33663E+02   -0.19776E+02    0.46276E+06    0.14163E+03
   658    0.17124E+04    0.33842E+02   -0.21362E+02    0.46156E+06    0.13848E+03
   659    0.17090E+04    0.34017E+02   -0.22960E+02    0.46036E+06    0.13534E+03
   660    0.17058E+04    0.34186E+02   -0.24570E+02    0.45917E+06    0.13220E+03
   661    0.17028E+04    0.34350E+02   -0.26189E+02    0.45798E+06    0.12907E+03
   662    0.16999E+04    0.34510E+02   -0.27819E+02    0.45679E+06    0.12595E+03
   663    0.16972E+04    0.34665E+02   -0.29460E+02    0.45562E+06    0.12283E+03
   664    0.16948E+04    0.34813E+02   -0.31108E+02    0.45444E+06    0.11971E+03
   665    0.16924E+04    0.34957E+02   -0.32764E+02    0.45327E+06    0.11661E+03
   666    0.16903E+04    0.35095E+02   -0.34428E+02    0.45211E+06    0.11351E+03
   667    0.16884E+04    0.35228E+02   -0.36098E+02    0.45094E+06    0.11042E+03
   668    0.16866E+04    0.35356E+02   -0.37775E+02    0.44979E+06    0.10733E+03
   669    0.16852E+04    0.35478E+02   -0.39456E+02    0.44863E+06    0.10426E+03
   670    0.16838E+04    0.35595E+02   -0.41141E+02    0.44749E+06    0.10119E+03
   671    0.16827E+04    0.35707E+02   -0.42831E+02    0.44634E+06    0.98134E+02
   672    0.16817E+04    0.35812E+02   -0.44524E+02    0.44520E+06    0.95087E+02
   673    0.16809E+04    0.35913E+02   -0.46218E+02    0.44407E+06    0.92050E+02
   674    0.16803E+04    0.36007E+02   -0.47914E+02    0.44294E+06    0.89025E+02
   675    0.16800E+04    0.36096E+02   -0.49611E+02    0.44181E+06    0.86010E+02
   676    0.16798E+04    0.36179E+02   -0.51308E+02    0.44069E+06    0.83007E+02
   677    0.16798E+04    0.36256E+02   -0.53004E+02    0.43957E+06    0.80016E+02
   678    0.16800E+04    0.36327E+02   -0.54699E+02    0.43846E+06    0.77038E+02
   679    0.16804E+04    0.36392E+02   -0.56392E+02    0.43735E+06    0.74072E+02
   680    0.16810E+04    0.36452E+02   -0.58082E+02    0.43624E+06    0.71120E+02
   681    0.16818E+04    0.36506E+02   -0.59768E+02    0.43514E+06    0.68182E+02
   682    0.16828E+04    0.36553E+02   -0.61450E+02    0.43404E+06    0.65258E+02
   683    0.16840E+04    0.36596E+02   -0.63129E+02    0.43295E+06    0.62349E+02
   684    0.16854E+04    0.36631E+02   -0.64802E+02    0.43186E+06    0.59455E+02
   685    0.16868E+04    0.36661E+02   -0.66468E+02    0.43078E+06    0.56577E+02
   686    0.16885E+04    0.36684E+02   -0.68120E+02    0.42970E+06    0.53714E+02
   687    0.16905E+04    0.36702E+02   -0.69768E+02    0.42862E+06    0.50868E+02
   688    0.16926E+04    0.36714E+02   -0.71410E+02    0.42755E+06    0.48039E+02
   689    0.16949E+04    0.36719E+02   -0.73039E+02    0.42648E+06    0.45228E+02
   690    0.16973E+04    0.36720E+02   -0.74662E+02    0.42541E+06    0.42434E+02
   691    0.17000E+04    0.36712E+02   -0.76271E+02    0.42435E+06    0.39658E+02
   692    0.17028E+04    0.36700E+02   -0.77867E+02    0.42330E+06    0.36901E+02
   693    0.17058E+04    0.36682E+02   -0.79458E+02    0.42224E+06    0.34164E+02
   694    0.17089E+04    0.36657E+02   -0.81027E+02    0.42119E+06    0.31445E+02
   695    0.17123E+04    0.36628E+02   -0.82584E+02    0.42015E+06    0.28747E+02
   696    0.17159E+04    0.36592E+02   -0.84142E+02    0.41911E+06    0.26069E+02
   697    0.17196E+04    0.36550E+02   -0.85671E+02    0.41807E+06    0.23412E+02
   698    0.17234E+04    0.36502E+02   -0.87188E+02    0.41703E+06    0.20777E+02
   699    0.17274E+04    0.36448E+02   -0.88684E+02    0.41600E+06    0.18163E+02
   700    0.17317E+04    0.36388E+02   -0.90167E+02    0.41498E+06    0.15571E+02
   701    0.17360E+04    0.36323E+02   -0.91637E+02    0.41396E+06    0.13002E+02
   702    0.17406E+04    0.36252E+02   -0.93079E+02    0.41294E+06    0.10456E+02
   703    0.17453E+04    0.36175E+02   -0.94523E+02    0.41192E+06    0.79324E+01
   704    0.17501E+04    0.36092E+02   -0.95931E+02    0.41091E+06    0.54319E+01
   705    0.17550E+04    0.36003E+02   -0.97319E+02    0.40990E+06    0.29546E+01
   706    0.17601E+04    0.35910E+02   -0.98693E+02    0.40890E+06    0.50048E+00
   707    0.17653E+04    0.35810E+02   -0.10005E+03    0.40790E+06   -0.19303E+01
   708    0.17709E+04    0.35705E+02   -0.10137E+03    0.40690E+06   -0.43376E+01
   709    0.17764E+04    0.35595E+02   -0.10268E+03    0.40591E+06   -0.67213E+01
   710    0.17821E+04    0.35478E+02   -0.10396E+03    0.40492E+06   -0.90813E+01
   711    0.17879E+04    0.35357E+02   -0.10522E+03    0.40393E+06   -0.11417E+02
   712    0.17939E+04    0.35231E+02   -0.10646E+03    0.40295E+06   -0.13730E+02
   713    0.18001E+04    0.35098E+02   -0.10767E+03    0.40197E+06   -0.16018E+02
   714    0.18062E+04    0.34962E+02   -0.10886E+03    0.40099E+06   -0.18282E+02
   715    0.18126E+04    0.34819E+02   -0.11003E+03    0.40002E+06   -0.20521E+02
   716    0.18191E+04    0.34672E+02   -0.11116E+03    0.39905E+06   -0.22737E+02
   717    0.18257E+04    0.34520E+02   -0.11227E+03    0.39808E+06   -0.24927E+02
   718    0.18323E+04    0.34363E+02   -0.11336E+03    0.39712E+06   -0.27093E+02
   719    0.18392E+04    0.34199E+02   -0.11440E+03    0.39616E+06   -0.29235E+02
   720    0.18460E+04    0.34032E+02   -0.11544E+03    0.39521E+06   -0.31351E+02
   721    0.18531E+04    0.33861E+02   -0.11643E+03    0.39425E+06   -0.33442E+02
   722    0.18602E+04    0.33684E+02   -0.11739E+03    0.39331E+06   -0.35508E+02
   723    0.18674E+04    0.33503E+02   -0.11833E+03    0.39236E+06   -0.37549E+02
   724    0.18747E+04    0.33318E+02   -0.11925E+03    0.39142E+06   -0.39565E+02
   725    0.18821E+04    0.33128E+02   -0.12012E+03    0.39048E+06   -0.41555E+02
   726    0.18896E+04    0.32936E+02   -0.12097E+03    0.38955E+06   -0.43519E+02
   727    0.18971E+04    0.32738E+02   -0.12179E+03    0.38861E+06   -0.45458E+02
   728    0.19047E+04    0.32535E+02   -0.12258E+03    0.38768E+06   -0.47371E+02
   729    0.19124E+04    0.32328E+02   -0.12333E+03    0.38676E+06   -0.49258E+02
   730    0.19201E+04    0.32118E+02   -0.12406E+03    0.38584E+06   -0.51118E+02
   731    0.19281E+04    0.31903E+02   -0.12474E+03    0.38492E+06   -0.52953E+02
   732    0.19359E+04    0.31686E+02   -0.12539E+03    0.38400E+06   -0.54761E+02
   733    0.19439E+04    0.31465E+02   -0.12603E+03    0.38309E+06   -0.56543E+02
   734    0.19520E+04    0.31240E+02   -0.12661E+03    0.38218E+06   -0.58298E+02
   735    0.19601E+04    0.31010E+02   -0.12717E+03    0.38127E+06   -0.60027E+02
   736    0.19681E+04    0.30778E+02   -0.12769E+03    0.38037E+06   -0.61728E+02
   737    0.19763E+04    0.30543E+02   -0.12818E+03    0.37947E+06   -0.63403E+02
   738    0.19845E+04    0.30306E+02   -0.12863E+03    0.37857E+06   -0.65051E+02
   739    0.19927E+04    0.30064E+02   -0.12905E+03    0.37768E+06   -0.66671E+02
   740    0.20009E+04    0.29820E+02   -0.12944E+03    0.37679E+06   -0.68265E+02
   741    0.20092E+04    0.29572E+02   -0.12979E+03    0.37590E+06   -0.69830E+02
   742    0.20175E+04    0.29324E+02   -0.13010E+03    0.37501E+06   -0.71369E+02
   743    0.20259E+04    0.29073E+02   -0.13038E+03    0.37413E+06   -0.72879E+02
   744    0.20343E+04    0.28819E+02   -0.13062E+03    0.37325E+06   -0.74362E+02
   745    0.20426E+04    0.28562E+02   -0.13084E+03    0.37238E+06   -0.75817E+02
   746    0.20509E+04    0.28304E+02   -0.13100E+03    0.37151E+06   -0.77244E+02
   747    0.20592E+04    0.28043E+02   -0.13113E+03    0.37064E+06   -0.78643E+02
   748    0.20676E+04    0.27781E+02   -0.13124E+03    0.36977E+06   -0.80014E+02
   749    0.20759E+04    0.27515E+02   -0.13131E+03    0.36890E+06   -0.81356E+02
   750    0.20843E+04    0.27249E+02   -0.13134E+03    0.36804E+06   -0.82670E+02
   751    0.20926E+04    0.26981E+02   -0.13134E+03    0.36718E+06   -0.83955E+02
   752    0.21009E+04    0.26712E+02   -0.13129E+03    0.36633E+06   -0.85212E+02
   753    0.21092E+04    0.26441E+02   -0.13122E+03    0.36548E+06   -0.86440E+02
   754    0.21174E+04    0.26169E+02   -0.13110E+03    0.36463E+06   -0.87640E+02
   755    0.21257E+04    0.25896E+02   -0.13095E+03    0.36378E+06   -0.88811E+02
   756    0.21338E+04    0.25621E+02   -0.13077E+03    0.36294E+06   -0.89954E+02
   757    0.21420E+04    0.25347E+02   -0.13054E+03    0.36209E+06   -0.91069E+02
   758    0.21501E+04    0.25071E+02   -0.13028E+03    0.36126E+06   -0.92155E+02
   759    0.21582E+04    0.24794E+02   -0.12999E+03    0.36042E+06   -0.93214E+02
   760    0.21661E+04    0.24517E+02   -0.12966E+03    0.35959E+06   -0.94244E+02
   761    0.21741E+04    0.24240E+02   -0.12930E+03    0.35876E+06   -0.95245E+02
   762    0.21821E+04    0.23963E+02   -0.12890E+03    0.35793E+06   -0.96219E+02
   763    0.21898E+04    0.23686E+02   -0.12846E+03    0.35710E+06   -0.97165E+02
   764    0.21976E+04    0.23408E+02   -0.12800E+03    0.35628E+06   -0.98083E+02
   765    0.22053E+04    0.23131E+02   -0.12749E+03    0.35546E+06   -0.98973E+02
   766    0.22130E+04    0.22854E+02   -0.12695E+03    0.35464E+06   -0.99835E+02
   767    0.22205E+04    0.22578E+02   -0.12638E+03    0.35383E+06   -0.10067E+03
   768    0.22279E+04    0.22302E+02   -0.12576E+03    0.35302E+06   -0.10148E+03
   769    0.22353E+04    0.22026E+02   -0.12512E+03    0.35221E+06   -0.10225E+03
   770    0.22426E+04    0.21751E+02   -0.12445E+03    0.35140E+06   -0.10301E+03
   771    0.22498E+04    0.21478E+02   -0.12374E+03    0.35060E+06   -0.10373E+03
   772    0.22569E+04    0.21205E+02   -0.12298E+03    0.34980E+06   -0.10442E+03
   773    0.22639E+04    0.20934E+02   -0.12221E+03    0.34900E+06   -0.10509E+03
   774    0.22707E+04    0.20664E+02   -0.12140E+03    0.34821E+06   -0.10573E+03
   775    0.22776E+04    0.20396E+02   -0.12056E+03    0.34741E+06   -0.10635E+03
   776    0.22842E+04    0.20129E+02   -0.11969E+03    0.34662E+06   -0.10693E+03
   777    0.22907E+04    0.19864E+02   -0.11878E+03    0.34583E+06   -0.10749E+03
   778    0.22973E+04    0.19600E+02   -0.11783E+03    0.34505E+06   -0.10802E+03
   779    0.23035E+04    0.19339E+02   -0.11686E+03    0.34427E+06   -0.10853E+03
   780    0.23097E+04    0.19078E+02   -0.11586E+03    0.34349E+06   -0.10900E+03
   781    0.23158E+04    0.18822E+02   -0.11484E+03    0.34271E+06   -0.10945E+03
   782    0.23217E+04    0.18566E+02   -0.11379E+03    0.34193E+06   -0.10987E+03
   783    0.23275E+04    0.18314E+02   -0.11270E+03    0.34116E+06   -0.11027E+03
   784    0.23332E+04    0.18064E+02   -0.11157E+03    0.34039E+06   -0.11064E+03
   785    0.23387E+04    0.17816E+02   -0.11043E+03    0.33962E+06   -0.11098E+03
   786    0.23441E+04    0.17571E+02   -0.10923E+03    0.33885E+06   -0.11129E+03
   787    0.23493E+04    0.17329E+02   -0.10802E+03    0.33809E+06   -0.11158E+03
   788    0.23544E+04    0.17089E+02   -0.10679E+03    0.33733E+06   -0.11184E+03
   789    0.23593E+04    0.16851E+02   -0.10554E+03    0.33657E+06   -0.11208E+03
   790    0.23642E+04    0.16619E+02   -0.10425E+03    0.33582E+06   -0.11228E+03
   791    0.23689E+04    0.16389E+02   -0.10292E+03    0.33506E+06   -0.11246E+03
   792    0.23734E+04    0.16163E+02   -0.10159E+03    0.33431E+06   -0.11262E+03
   793    0.23777E+04    0.15941E+02   -0.10021E+03    0.33356E+06   -0.11274E+03
   794    0.23818E+04    0.15723E+02   -0.98826E+02    0.33281E+06   -0.11284E+03
   795    0.23857E+04    0.15507E+02   -0.97407E+02    0.33207E+06   -0.11292E+03
   796    0.23897E+04    0.15296E+02   -0.95973E+02    0.33133E+06   -0.11297E+03
   797    0.23933E+04    0.15088E+02   -0.94510E+02    0.33059E+06   -0.11299E+03
   798    0.23968E+04    0.14885E+02   -0.93031E+02    0.32985E+06   -0.11298E+03
   799    0.24001E+04    0.14685E+02   -0.91530E+02    0.32912E+06   -0.11295E+03
   800    0.24033E+04    0.14490E+02   -0.90006E+02    0.32838E+06   -0.11289E+03
   801    0.24063E+04    0.14299E+02   -0.88467E+02    0.32765E+06   -0.11281E+03
   802    0.24090E+04    0.14112E+02   -0.86890E+02    0.32692E+06   -0.11270E+03
   803    0.24117E+04    0.13929E+02   -0.85313E+02    0.32620E+06   -0.11257E+03
   804    0.24141E+04    0.13751E+02   -0.83705E+02    0.32547E+06   -0.11241E+03
   805    0.24164E+04    0.13577E+02   -0.82083E+02    0.32475E+06   -0.11222E+03
   806    0.24185E+04    0.13408E+02   -0.80445E+02    0.32403E+06   -0.11201E+03
   807    0.24203E+04    0.13244E+02   -0.78791E+02    0.32331E+06   -0.11177E+03
   808    0.24220E+04    0.13086E+02   -0.77115E+02    0.32260E+06   -0.11152E+03
   809    0.24235E+04    0.12932E+02   -0.75430E+02    0.32189E+06   -0.11123E+03
   810    0.24248E+04    0.12783E+02   -0.73723E+02    0.32118E+06   -0.11093E+03
   811    0.24259E+04    0.12638E+02   -0.72001E+02    0.32047E+06   -0.11060E+03
   812    0.24268E+04    0.12501E+02   -0.70269E+02    0.31976E+06   -0.11025E+03
   813    0.24275E+04    0.12366E+02   -0.68525E+02    0.31906E+06   -0.10987E+03
   814    0.24282E+04    0.12238E+02   -0.66768E+02    0.31835E+06   -0.10948E+03
   815    0.24285E+04    0.12115E+02   -0.65000E+02    0.31765E+06   -0.10906E+03
   816    0.24286E+04    0.11998E+02   -0.63221E+02    0.31696E+06   -0.10862E+03
   817    0.24285E+04    0.11886E+02   -0.61431E+02    0.31626E+06   -0.10816E+03
   818    0.24284E+04    0.11780E+02   -0.59631E+02    0.31557E+06   -0.10767E+03
   819    0.24279E+04    0.11679E+02   -0.57823E+02    0.31487E+06   -0.10717E+03
   820    0.24274E+04    0.11583E+02   -0.56005E+02    0.31418E+06   -0.10665E+03
   821    0.24265E+04    0.11493E+02   -0.54182E+02    0.31350E+06   -0.10610E+03
   822    0.24255E+04    0.11409E+02   -0.52350E+02    0.31281E+06   -0.10554E+03
   823    0.24243E+04    0.11331E+02   -0.50512E+02    0.31213E+06   -0.10496E+03
   824    0.24228E+04    0.11259E+02   -0.48667E+02    0.31145E+06   -0.10436E+03
   825    0.24212E+04    0.11192E+02   -0.46819E+02    0.31077E+06   -0.10374E+03
   826    0.24193E+04    0.11132E+02   -0.44965E+02    0.31009E+06   -0.10310E+03
   827    0.24173E+04    0.11077E+02   -0.43109E+02    0.30941E+06   -0.10244E+03
   828    0.24151E+04    0.11029E+02   -0.41250E+02    0.30874E+06   -0.10177E+03
   829    0.24127E+04    0.10987E+02   -0.39389E+02    0.30807E+06   -0.10107E+03
   830    0.24101E+04    0.10950E+02   -0.37528E+02    0.30740E+06   -0.10036E+03
   831    0.24073E+04    0.10920E+02   -0.35666E+02    0.30673E+06   -0.99635E+02
   832    0.24043E+04    0.10895E+02   -0.33804E+02    0.30607E+06   -0.98891E+02
   833    0.24011E+04    0.10876E+02   -0.31943E+02    0.30540E+06   -0.98131E+02
   834    0.23976E+04    0.10863E+02   -0.30084E+02    0.30474E+06   -0.97355E+02
   835    0.23941E+04    0.10858E+02   -0.28226E+02    0.30408E+06   -0.96563E+02
   836    0.23902E+04    0.10857E+02   -0.26371E+02    0.30342E+06   -0.95755E+02
   837    0.23863E+04    0.10863E+02   -0.24520E+02    0.30277E+06   -0.94933E+02
   838    0.23821E+04    0.10875E+02   -0.22672E+02    0.30211E+06   -0.94095E+02
   839    0.23776E+04    0.10893E+02   -0.20828E+02    0.30146E+06   -0.93243E+02
   840    0.23731E+04    0.10918E+02   -0.18991E+02    0.30081E+06   -0.92377E+02
   841    0.23683E+04    0.10948E+02   -0.17160E+02    0.30016E+06   -0.91497E+02
   842    0.23633E+04    0.10984E+02   -0.15335E+02    0.29952E+06   -0.90603E+02
   843    0.23582E+04    0.11027E+02   -0.13519E+02    0.29887E+06   -0.89696E+02
   844    0.23528E+04    0.11075E+02   -0.11710E+02    0.29823E+06   -0.88776E+02
   845    0.23473E+04    0.11129E+02   -0.99109E+01    0.29759E+06   -0.87844E+02
   846    0.23417E+04    0.11191E+02   -0.81216E+01    0.29695E+06   -0.86899E+02
   847    0.23359E+04    0.11257E+02   -0.63420E+01    0.29631E+06   -0.85942E+02
   848    0.23299E+04    0.11330E+02   -0.45741E+01    0.29568E+06   -0.84973E+02
   849    0.23236E+04    0.11408E+02   -0.28172E+01    0.29504E+06   -0.83992E+02
   850    0.23173E+04    0.11492E+02   -0.10723E+01    0.29441E+06   -0.83001E+02
   851    0.23107E+04    0.11583E+02    0.65996E+00    0.29378E+06   -0.81998E+02
   852    0.23040E+04    0.11680E+02    0.23792E+01    0.29315E+06   -0.80986E+02
   853    0.22971E+04    0.11782E+02    0.40846E+01    0.29253E+06   -0.79962E+02
   854    0.22900E+04    0.11890E+02    0.57748E+01    0.29190E+06   -0.78929E+02
   855    0.22827E+04    0.12005E+02    0.74508E+01    0.29128E+06   -0.77886E+02
   856    0.22754E+04    0.12123E+02    0.91106E+01    0.29066E+06   -0.76834E+02
   857    0.22677E+04    0.12248E+02    0.10754E+02    0.29004E+06   -0.75772E+02
   858    0.22600E+04    0.12380E+02    0.12380E+02    0.28942E+06   -0.74701E+02
   859    0.22521E+04    0.12516E+02    0.13990E+02    0.28880E+06   -0.73622E+02
   860    0.22441E+04    0.12657E+02    0.15581E+02    0.28819E+06   -0.72534E+02
   861    0.22359E+04    0.12805E+02    0.17153E+02    0.28758E+06   -0.71438E+02
   862    0.22275E+04    0.12957E+02    0.18706E+02    0.28697E+06   -0.70334E+02
   863    0.22190E+04    0.13116E+02    0.20239E+02    0.28636E+06   -0.69222E+02
   864    0.22104E+04    0.13279E+02    0.21752E+02    0.28575E+06   -0.68103E+02
   865    0.22014E+04    0.13447E+02    0.23243E+02    0.28515E+06   -0.66977E+02
   866    0.21927E+04    0.13621E+02    0.24712E+02    0.28454E+06   -0.65844E+02
   867    0.21836E+04    0.13801E+02    0.26160E+02    0.28394E+06   -0.64704E+02
   868    0.21744E+04    0.13984E+02    0.27585E+02    0.28334E+06   -0.63558E+02
