   493    0.22908E+04    0.87982E+01    0.00000E+00   -0.64908E+02    0.15988E-07    0.21715E-04   -0.10727E-05
   494    0.22997E+04    0.86635E+01    0.00000E+00   -0.64148E+02    0.15938E-07    0.21810E-04   -0.10493E-05
   495    0.23083E+04    0.85310E+01    0.00000E+00   -0.63361E+02    0.15887E-07    0.21904E-04   -0.10258E-05
   496    0.23169E+04    0.84020E+01    0.00000E+00   -0.62550E+02    0.15837E-07    0.21995E-04   -0.10023E-05
   497    0.23252E+04    0.82758E+01    0.00000E+00   -0.61713E+02    0.15786E-07    0.22084E-04   -0.97895E-06
   498    0.23335E+04    0.81516E+01    0.00000E+00   -0.60854E+02    0.15736E-07    0.22170E-04   -0.95565E-06
   499    0.23417E+04    0.80317E+01    0.00000E+00   -0.59969E+02    0.15687E-07    0.22254E-04   -0.93248E-06
   500    0.23496E+04    0.79139E+01    0.00000E+00   -0.59063E+02    0.15637E-07    0.22335E-04   -0.90948E-06
   501    0.23573E+04    0.78004E+01    0.00000E+00   -0.58134E+02    0.15588E-07    0.22414E-04   -0.88669E-06
   502    0.23649E+04    0.76904E+01    0.00000E+00   -0.57182E+02    0.15539E-07    0.22489E-04   -0.86409E-06
   503    0.23723E+04    0.75832E+01    0.00000E+00   -0.56210E+02    0.15490E-07    0.22562E-04   -0.84169E-06
   504    0.23795E+04    0.74795E+01    0.00000E+00   -0.55216E+02    0.15441E-07    0.22632E-04   -0.81948E-06
   505    0.23867E+04    0.73801E+01    0.00000E+00   -0.54204E+02    0.15393E-07    0.22700E-04   -0.79744E-06
   506    0.23935E+04    0.72844E+01    0.00000E+00   -0.53171E+02    0.15344E-07    0.22765E-04   -0.77558E-06
   507    0.24002E+04    0.71921E+01    0.00000E+00   -0.52120E+02    0.15296E-07    0.22827E-04   -0.75389E-06
   508    0.24067E+04    0.71042E+01    0.00000E+00   -0.51050E+02    0.15248E-07    0.22886E-04   -0.73236E-06
   509    0.24130E+04    0.70198E+01    0.00000E+00   -0.49963E+02    0.15201E-07    0.22942E-04   -0.71097E-06
   510    0.24190E+04    0.69395E+01    0.00000E+00   -0.48860E+02    0.15153E-07    0.22996E-04   -0.68974E-06
   511    0.24249E+04    0.68631E+01    0.00000E+00   -0.47740E+02    0.15106E-07    0.23047E-04   -0.66864E-06
   512    0.24306E+04    0.67910E+01    0.00000E+00   -0.46604E+02    0.15059E-07    0.23096E-04   -0.64768E-06
   513    0.24361E+04    0.67229E+01    0.00000E+00   -0.45455E+02    0.15012E-07    0.23141E-04   -0.62683E-06
   514    0.24414E+04    0.66592E+01    0.00000E+00   -0.44291E+02    0.14965E-07    0.23185E-04   -0.60611E-06
   515    0.24464E+04    0.65998E+01    0.00000E+00   -0.43113E+02    0.14919E-07    0.23225E-04   -0.58550E-06
   516    0.24513E+04    0.65447E+01    0.00000E+00   -0.41923E+02    0.14872E-07    0.23263E-04   -0.56499E-06
   517    0.24559E+04    0.64942E+01    0.00000E+00   -0.40721E+02    0.14826E-07    0.23298E-04   -0.54458E-06
   518    0.24603E+04    0.64481E+01    0.00000E+00   -0.39508E+02    0.14780E-07    0.23331E-04   -0.52425E-06
   519    0.24645E+04    0.64065E+01    0.00000E+00   -0.38283E+02    0.14735E-07    0.23361E-04   -0.50401E-06
   520    0.24685E+04    0.63695E+01    0.00000E+00   -0.37050E+02    0.14689E-07    0.23388E-04   -0.48385E-06
   521    0.24722E+04    0.63370E+01    0.00000E+00   -0.35807E+02    0.14644E-07    0.23413E-04   -0.46375E-06
   522    0.24757E+04    0.63094E+01    0.00000E+00   -0.34555E+02    0.14599E-07    0.23435E-04   -0.44372E-06
   523    0.24790E+04    0.62864E+01    0.00000E+00   -0.33296E+02    0.14554E-07    0.23455E-04   -0.42374E-06
   524    0.24821E+04    0.62682E+01    0.00000E+00   -0.32030E+02    0.14509E-07    0.23472E-04   -0.40381E-06
   525    0.24848E+04    0.62547E+01    0.00000E+00   -0.30757E+02    0.14464E-07    0.23487E-04   -0.38392E-06
   526    0.24874E+04    0.62461E+01    0.00000E+00   -0.29478E+02    0.14420E-07    0.23499E-04   -0.36407E-06
   527    0.24900E+04    0.62423E+01    0.00000E+00   -0.28195E+02    0.14376E-07    0.23509E-04   -0.34424E-06
   528    0.24921E+04    0.62433E+01    0.00000E+00   -0.26909E+02    0.14332E-07    0.23516E-04   -0.32443E-06
   529    0.24940E+04    0.62494E+01    0.00000E+00   -0.25618E+02    0.14288E-07    0.23520E-04   -0.30463E-06
   530    0.24957E+04    0.62605E+01    0.00000E+00   -0.24326E+02    0.14244E-07    0.23523E-04   -0.28484E-06
   531    0.24973E+04    0.62764E+01    0.00000E+00   -0.23030E+02    0.14201E-07    0.23522E-04   -0.26505E-06
   532    0.24985E+04    0.62974E+01    0.00000E+00   -0.21734E+02    0.14158E-07    0.23520E-04   -0.24526E-06
   533    0.24995E+04    0.63234E+01    0.00000E+00   -0.20438E+02    0.14115E-07    0.23514E-04   -0.22544E-06
   534    0.25003E+04    0.63544E+01    0.00000E+00   -0.19143E+02    0.14072E-07    0.23507E-04   -0.20561E-06
   535    0.25008E+04    0.63906E+01    0.00000E+00   -0.17848E+02    0.14029E-07    0.23497E-04   -0.18574E-06
   536    0.25011E+04    0.64317E+01    0.00000E+00   -0.16555E+02    0.13986E-07    0.23484E-04   -0.16584E-06
   537    0.25013E+04    0.64780E+01    0.00000E+00   -0.15265E+02    0.13944E-07    0.23469E-04   -0.14590E-06
   538    0.25011E+04    0.65294E+01    0.00000E+00   -0.13977E+02    0.13902E-07    0.23452E-04   -0.12591E-06
   539    0.25007E+04    0.65857E+01    0.00000E+00   -0.12694E+02    0.13860E-07    0.23432E-04   -0.10586E-06
   540    0.25002E+04    0.66474E+01    0.00000E+00   -0.11416E+02    0.13818E-07    0.23410E-04   -0.85749E-07
   541    0.24993E+04    0.67140E+01    0.00000E+00   -0.10143E+02    0.13776E-07    0.23386E-04   -0.65566E-07
   542    0.24983E+04    0.67858E+01    0.00000E+00   -0.88766E+01    0.13735E-07    0.23359E-04   -0.45305E-07
   543    0.24970E+04    0.68628E+01    0.00000E+00   -0.76170E+01    0.13694E-07    0.23330E-04   -0.24960E-07
   544    0.24955E+04    0.69448E+01    0.00000E+00   -0.63648E+01    0.13653E-07    0.23298E-04   -0.45233E-08
   545    0.24938E+04    0.70319E+01    0.00000E+00   -0.51207E+01    0.13612E-07    0.23265E-04    0.16012E-07
   546    0.24919E+04    0.71238E+01    0.00000E+00   -0.38858E+01    0.13571E-07    0.23229E-04    0.36652E-07
   547    0.24897E+04    0.72209E+01    0.00000E+00   -0.26603E+01    0.13530E-07    0.23190E-04    0.57405E-07
   548    0.24873E+04    0.73229E+01    0.00000E+00   -0.14452E+01    0.13490E-07    0.23150E-04    0.78278E-07
   549    0.24848E+04    0.74301E+01    0.00000E+00   -0.24120E+00    0.13449E-07    0.23107E-04    0.99277E-07
   550    0.24820E+04    0.75423E+01    0.00000E+00    0.95112E+00    0.13409E-07    0.23062E-04    0.12041E-06
   551    0.24791E+04    0.76596E+01    0.00000E+00    0.21312E+01    0.13369E-07    0.23014E-04    0.14168E-06
   552    0.24758E+04    0.77820E+01    0.00000E+00    0.32979E+01    0.13330E-07    0.22964E-04    0.16308E-06
   553    0.24725E+04    0.79080E+01    0.00000E+00    0.44510E+01    0.13290E-07    0.22913E-04    0.18461E-06
   554    0.24689E+04    0.80406E+01    0.00000E+00    0.55897E+01    0.13251E-07    0.22858E-04    0.20626E-06
   555    0.24650E+04    0.81775E+01    0.00000E+00    0.67132E+01    0.13211E-07    0.22802E-04    0.22802E-06
   556    0.24610E+04    0.83195E+01    0.00000E+00    0.78212E+01    0.13172E-07    0.22744E-04    0.24989E-06
   557    0.24568E+04    0.84658E+01    0.00000E+00    0.89121E+01    0.13133E-07    0.22683E-04    0.27186E-06
   558    0.24524E+04    0.86180E+01    0.00000E+00    0.99864E+01    0.13094E-07    0.22620E-04    0.29392E-06
   559    0.24477E+04    0.87739E+01    0.00000E+00    0.11043E+02    0.13056E-07    0.22555E-04    0.31606E-06
   560    0.24430E+04    0.89341E+01    0.00000E+00    0.12081E+02    0.13017E-07    0.22488E-04    0.33828E-06
   561    0.24379E+04    0.90994E+01    0.00000E+00    0.13101E+02    0.12979E-07    0.22419E-04    0.36058E-06
   562    0.24328E+04    0.92698E+01    0.00000E+00    0.14100E+02    0.12941E-07    0.22347E-04    0.38293E-06
   563    0.24275E+04    0.94439E+01    0.00000E+00    0.15082E+02    0.12903E-07    0.22274E-04    0.40535E-06
   564    0.24220E+04    0.96239E+01    0.00000E+00    0.16040E+02    0.12865E-07    0.22198E-04    0.42781E-06
   565    0.24163E+04    0.98067E+01    0.00000E+00    0.16978E+02    0.12827E-07    0.22120E-04    0.45032E-06
   566    0.24105E+04    0.99948E+01    0.00000E+00    0.17894E+02    0.12790E-07    0.22041E-04    0.47286E-06
   567    0.24045E+04    0.10186E+02    0.00000E+00    0.18788E+02    0.12752E-07    0.21959E-04    0.49544E-06
   568    0.23983E+04    0.10383E+02    0.00000E+00    0.19659E+02    0.12715E-07    0.21875E-04    0.51804E-06
   569    0.23919E+04    0.10584E+02    0.00000E+00    0.20508E+02    0.12678E-07    0.21789E-04    0.54065E-06
   570    0.23855E+04    0.10789E+02    0.00000E+00    0.21331E+02    0.12641E-07    0.21701E-04    0.56327E-06
   571    0.23788E+04    0.10999E+02    0.00000E+00    0.22130E+02    0.12605E-07    0.21611E-04    0.58590E-06
   572    0.23720E+04    0.11212E+02    0.00000E+00    0.22905E+02    0.12568E-07    0.21519E-04    0.60851E-06
   573    0.23651E+04    0.11428E+02    0.00000E+00    0.23653E+02    0.12532E-07    0.21425E-04    0.63112E-06
   574    0.23580E+04    0.11650E+02    0.00000E+00    0.24377E+02    0.12495E-07    0.21329E-04    0.65371E-06
   575    0.23508E+04    0.11874E+02    0.00000E+00    0.25073E+02    0.12459E-07    0.21231E-04    0.67627E-06
   576    0.23435E+04    0.12102E+02    0.00000E+00    0.25744E+02    0.12423E-07    0.21131E-04    0.69880E-06
   577    0.23360E+04    0.12334E+02    0.00000E+00    0.26387E+02    0.12387E-07    0.21029E-04    0.72129E-06
   578    0.23284E+04    0.12570E+02    0.00000E+00    0.27003E+02    0.12352E-07    0.20925E-04    0.74374E-06
   579    0.23208E+04    0.12809E+02    0.00000E+00    0.27591E+02    0.12316E-07    0.20820E-04    0.76613E-06
   580    0.23130E+04    0.13052E+02    0.00000E+00    0.28150E+02    0.12281E-07    0.20712E-04    0.78846E-06
   581    0.23050E+04    0.13298E+02    0.00000E+00    0.28681E+02    0.12245E-07    0.20602E-04    0.81072E-06
   582    0.22969E+04    0.13547E+02    0.00000E+00    0.29184E+02    0.12210E-07    0.20491E-04    0.83291E-06
   583    0.22888E+04    0.13799E+02    0.00000E+00    0.29656E+02    0.12175E-07    0.20378E-04    0.85502E-06
   584    0.22806E+04    0.14055E+02    0.00000E+00    0.30099E+02    0.12141E-07    0.20262E-04    0.87704E-06
   585    0.22723E+04    0.14313E+02    0.00000E+00    0.30512E+02    0.12106E-07    0.20145E-04    0.89897E-06
   586    0.22638E+04    0.14574E+02    0.00000E+00    0.30895E+02    0.12071E-07    0.20027E-04    0.92079E-06
   587    0.22554E+04    0.14838E+02    0.00000E+00    0.31248E+02    0.12037E-07    0.19906E-04    0.94251E-06
   588    0.22468E+04    0.15105E+02    0.00000E+00    0.31568E+02    0.12003E-07    0.19783E-04    0.96411E-06
   589    0.22381E+04    0.15374E+02    0.00000E+00    0.31859E+02    0.11969E-07    0.19659E-04    0.98559E-06
   590    0.22293E+04    0.15645E+02    0.00000E+00    0.32119E+02    0.11935E-07    0.19533E-04    0.10069E-05
   591    0.22205E+04    0.15920E+02    0.00000E+00    0.32346E+02    0.11901E-07    0.19405E-04    0.10281E-05
   592    0.22117E+04    0.16196E+02    0.00000E+00    0.32542E+02    0.11867E-07    0.19275E-04    0.10492E-05
   593    0.22028E+04    0.16475E+02    0.00000E+00    0.32707E+02    0.11834E-07    0.19144E-04    0.10701E-05
   594    0.21937E+04    0.16757E+02    0.00000E+00    0.32839E+02    0.11800E-07    0.19010E-04    0.10909E-05
   595    0.21846E+04    0.17038E+02    0.00000E+00    0.32939E+02    0.11767E-07    0.18875E-04    0.11115E-05
   596    0.21755E+04    0.17324E+02    0.00000E+00    0.33007E+02    0.11734E-07    0.18739E-04    0.11319E-05
   597    0.21664E+04    0.17609E+02    0.00000E+00    0.33042E+02    0.11701E-07    0.18600E-04    0.11522E-05
   598    0.21575E+04    0.17897E+02    0.00000E+00    0.33045E+02    0.11668E-07    0.18460E-04    0.11722E-05
   599    0.21483E+04    0.18187E+02    0.00000E+00    0.33016E+02    0.11635E-07    0.18318E-04    0.11921E-05
   600    0.21391E+04    0.18478E+02    0.00000E+00    0.32954E+02    0.11603E-07    0.18175E-04    0.12118E-05
   601    0.21299E+04    0.18771E+02    0.00000E+00    0.32860E+02    0.11570E-07    0.18030E-04    0.12313E-05
   602    0.21207E+04    0.19064E+02    0.00000E+00    0.32731E+02    0.11538E-07    0.17883E-04    0.12505E-05
   603    0.21114E+04    0.19359E+02    0.00000E+00    0.32572E+02    0.11506E-07    0.17735E-04    0.12696E-05
   604    0.21022E+04    0.19654E+02    0.00000E+00    0.32379E+02    0.11473E-07    0.17585E-04    0.12884E-05
   605    0.20930E+04    0.19951E+02    0.00000E+00    0.32154E+02    0.11441E-07    0.17433E-04    0.13071E-05
   606    0.20838E+04    0.20248E+02    0.00000E+00    0.31896E+02    0.11410E-07    0.17280E-04    0.13255E-05
   607    0.20744E+04    0.20546E+02    0.00000E+00    0.31605E+02    0.11378E-07    0.17126E-04    0.13437E-05
   608    0.20652E+04    0.20844E+02    0.00000E+00    0.31281E+02    0.11346E-07    0.16970E-04    0.13617E-05
   609    0.20561E+04    0.21143E+02    0.00000E+00    0.30925E+02    0.11315E-07    0.16812E-04    0.13795E-05
   610    0.20469E+04    0.21441E+02    0.00000E+00    0.30535E+02    0.11284E-07    0.16654E-04    0.13970E-05
   611    0.20377E+04    0.21740E+02    0.00000E+00    0.30113E+02    0.11253E-07    0.16494E-04    0.14144E-05
   612    0.20287E+04    0.22040E+02    0.00000E+00    0.29660E+02    0.11221E-07    0.16332E-04    0.14315E-05
   613    0.20195E+04    0.22337E+02    0.00000E+00    0.29173E+02    0.11191E-07    0.16170E-04    0.14484E-05
   614    0.20105E+04    0.22636E+02    0.00000E+00    0.28654E+02    0.11160E-07    0.16006E-04    0.14651E-05
   615    0.20015E+04    0.22934E+02    0.00000E+00    0.28104E+02    0.11129E-07    0.15841E-04    0.14816E-05
   616    0.19925E+04    0.23232E+02    0.00000E+00    0.27522E+02    0.11098E-07    0.15675E-04    0.14978E-05
   617    0.19837E+04    0.23530E+02    0.00000E+00    0.26908E+02    0.11068E-07    0.15508E-04    0.15138E-05
   618    0.19749E+04    0.23827E+02    0.00000E+00    0.26262E+02    0.11038E-07    0.15340E-04    0.15296E-05
   619    0.19660E+04    0.24125E+02    0.00000E+00    0.25586E+02    0.11008E-07    0.15170E-04    0.15451E-05
   620    0.19574E+04    0.24419E+02    0.00000E+00    0.24879E+02    0.10977E-07    0.15000E-04    0.15605E-05
   621    0.19487E+04    0.24714E+02    0.00000E+00    0.24141E+02    0.10948E-07    0.14828E-04    0.15756E-05
   622    0.19402E+04    0.25007E+02    0.00000E+00    0.23371E+02    0.10918E-07    0.14656E-04    0.15904E-05
   623    0.19318E+04    0.25299E+02    0.00000E+00    0.22573E+02    0.10888E-07    0.14483E-04    0.16051E-05
   624    0.19233E+04    0.25589E+02    0.00000E+00    0.21745E+02    0.10858E-07    0.14309E-04    0.16194E-05
   625    0.19150E+04    0.25878E+02    0.00000E+00    0.20886E+02    0.10829E-07    0.14134E-04    0.16336E-05
   626    0.19068E+04    0.26165E+02    0.00000E+00    0.19998E+02    0.10800E-07    0.13958E-04    0.16475E-05
   627    0.18987E+04    0.26450E+02    0.00000E+00    0.19081E+02    0.10770E-07    0.13781E-04    0.16612E-05
   628    0.18907E+04    0.26734E+02    0.00000E+00    0.18136E+02    0.10741E-07    0.13604E-04    0.16746E-05
   629    0.18828E+04    0.27015E+02    0.00000E+00    0.17162E+02    0.10712E-07    0.13426E-04    0.16878E-05
   630    0.18749E+04    0.27294E+02    0.00000E+00    0.16159E+02    0.10683E-07    0.13247E-04    0.17008E-05
   631    0.18672E+04    0.27572E+02    0.00000E+00    0.15130E+02    0.10655E-07    0.13068E-04    0.17135E-05
   632    0.18597E+04    0.27846E+02    0.00000E+00    0.14072E+02    0.10626E-07    0.12888E-04    0.17260E-05
   633    0.18521E+04    0.28119E+02    0.00000E+00    0.12989E+02    0.10597E-07    0.12707E-04    0.17382E-05
   634    0.18448E+04    0.28388E+02    0.00000E+00    0.11879E+02    0.10569E-07    0.12526E-04    0.17502E-05
   635    0.18377E+04    0.28656E+02    0.00000E+00    0.10744E+02    0.10541E-07    0.12344E-04    0.17619E-05
   636    0.18305E+04    0.28922E+02    0.00000E+00    0.95828E+01    0.10512E-07    0.12162E-04    0.17734E-05
   637    0.18235E+04    0.29182E+02    0.00000E+00    0.83962E+01    0.10484E-07    0.11980E-04    0.17846E-05
   638    0.18167E+04    0.29442E+02    0.00000E+00    0.71858E+01    0.10456E-07    0.11797E-04    0.17956E-05
   639    0.18100E+04    0.29697E+02    0.00000E+00    0.59508E+01    0.10428E-07    0.11614E-04    0.18063E-05
   640    0.18035E+04    0.29950E+02    0.00000E+00    0.46926E+01    0.10401E-07    0.11430E-04    0.18168E-05
   641    0.17971E+04    0.30200E+02    0.00000E+00    0.34112E+01    0.10373E-07    0.11246E-04    0.18270E-05
   642    0.17907E+04    0.30445E+02    0.00000E+00    0.21073E+01    0.10345E-07    0.11062E-04    0.18369E-05
   643    0.17846E+04    0.30689E+02    0.00000E+00    0.78143E+00    0.10318E-07    0.10877E-04    0.18466E-05
   644    0.17787E+04    0.30926E+02    0.00000E+00   -0.56581E+00    0.10291E-07    0.10693E-04    0.18561E-05
   645    0.17729E+04    0.31161E+02    0.00000E+00   -0.19342E+01    0.10264E-07    0.10508E-04    0.18652E-05
   646    0.17672E+04    0.31393E+02    0.00000E+00   -0.33230E+01    0.10236E-07    0.10323E-04    0.18741E-05
   647    0.17618E+04    0.31620E+02    0.00000E+00   -0.47321E+01    0.10209E-07    0.10138E-04    0.18828E-05
   648    0.17564E+04    0.31844E+02    0.00000E+00   -0.61598E+01    0.10182E-07    0.99528E-05    0.18912E-05
   649    0.17512E+04    0.32063E+02    0.00000E+00   -0.76066E+01    0.10156E-07    0.97677E-05    0.18993E-05
   650    0.17463E+04    0.32278E+02    0.00000E+00   -0.90712E+01    0.10129E-07    0.95826E-05    0.19071E-05
   651    0.17414E+04    0.32490E+02    0.00000E+00   -0.10554E+02    0.10102E-07    0.93975E-05    0.19147E-05
   652    0.17367E+04    0.32697E+02    0.00000E+00   -0.12053E+02    0.10076E-07    0.92124E-05    0.19220E-05
   653    0.17323E+04    0.32898E+02    0.00000E+00   -0.13568E+02    0.10050E-07    0.90275E-05    0.19290E-05
   654    0.17280E+04    0.33096E+02    0.00000E+00   -0.15098E+02    0.10023E-07    0.88427E-05    0.19358E-05
   655    0.17237E+04    0.33290E+02    0.00000E+00   -0.16644E+02    0.99970E-08    0.86580E-05    0.19423E-05
   656    0.17198E+04    0.33479E+02    0.00000E+00   -0.18204E+02    0.99710E-08    0.84735E-05    0.19486E-05
   657    0.17161E+04    0.33663E+02    0.00000E+00   -0.19776E+02    0.99450E-08    0.82891E-05    0.19545E-05
   658    0.17124E+04    0.33842E+02    0.00000E+00   -0.21362E+02    0.99191E-08    0.81050E-05    0.19602E-05
   659    0.17090E+04    0.34017E+02    0.00000E+00   -0.22960E+02    0.98933E-08    0.79212E-05    0.19657E-05
   660    0.17058E+04    0.34186E+02    0.00000E+00   -0.24570E+02    0.98676E-08    0.77376E-05    0.19708E-05
   661    0.17028E+04    0.34350E+02    0.00000E+00   -0.26189E+02    0.98421E-08    0.75543E-05    0.19757E-05
   662    0.16999E+04    0.34510E+02    0.00000E+00   -0.27819E+02    0.98166E-08    0.73713E-05    0.19804E-05
   663    0.16972E+04    0.34665E+02    0.00000E+00   -0.29460E+02    0.97912E-08    0.71887E-05    0.19848E-05
   664    0.16948E+04    0.34813E+02    0.00000E+00   -0.31108E+02    0.97659E-08    0.70064E-05    0.19889E-05
   665    0.16924E+04    0.34957E+02    0.00000E+00   -0.32764E+02    0.97407E-08    0.68246E-05    0.19927E-05
   666    0.16903E+04    0.35095E+02    0.00000E+00   -0.34428E+02    0.97156E-08    0.66432E-05    0.19963E-05
   667    0.16884E+04    0.35228E+02    0.00000E+00   -0.36098E+02    0.96906E-08    0.64622E-05    0.19996E-05
   668    0.16866E+04    0.35356E+02    0.00000E+00   -0.37775E+02    0.96657E-08    0.62817E-05    0.20027E-05
   669    0.16852E+04    0.35478E+02    0.00000E+00   -0.39456E+02    0.96409E-08    0.61017E-05    0.20055E-05
   670    0.16838E+04    0.35595E+02    0.00000E+00   -0.41141E+02    0.96162E-08    0.59222E-05    0.20080E-05
   671    0.16827E+04    0.35707E+02    0.00000E+00   -0.42831E+02    0.95916E-08    0.57433E-05    0.20103E-05
   672    0.16817E+04    0.35812E+02    0.00000E+00   -0.44524E+02    0.95670E-08    0.55650E-05    0.20123E-05
   673    0.16809E+04    0.35913E+02    0.00000E+00   -0.46218E+02    0.95426E-08    0.53872E-05    0.20141E-05
   674    0.16803E+04    0.36007E+02    0.00000E+00   -0.47914E+02    0.95183E-08    0.52101E-05    0.20156E-05
   675    0.16800E+04    0.36096E+02    0.00000E+00   -0.49611E+02    0.94940E-08    0.50337E-05    0.20168E-05
   676    0.16798E+04    0.36179E+02    0.00000E+00   -0.51308E+02    0.94699E-08    0.48579E-05    0.20178E-05
   677    0.16798E+04    0.36256E+02    0.00000E+00   -0.53004E+02    0.94458E-08    0.46829E-05    0.20185E-05
   678    0.16800E+04    0.36327E+02    0.00000E+00   -0.54699E+02    0.94218E-08    0.45086E-05    0.20190E-05
   679    0.16804E+04    0.36392E+02    0.00000E+00   -0.56392E+02    0.93979E-08    0.43350E-05    0.20192E-05
   680    0.16810E+04    0.36452E+02    0.00000E+00   -0.58082E+02    0.93742E-08    0.41622E-05    0.20192E-05
   681    0.16818E+04    0.36506E+02    0.00000E+00   -0.59768E+02    0.93505E-08    0.39903E-05    0.20189E-05
   682    0.16828E+04    0.36553E+02    0.00000E+00   -0.61450E+02    0.93268E-08    0.38191E-05    0.20183E-05
   683    0.16840E+04    0.36596E+02    0.00000E+00   -0.63129E+02    0.93033E-08    0.36489E-05    0.20175E-05
   684    0.16854E+04    0.36631E+02    0.00000E+00   -0.64802E+02    0.92799E-08    0.34795E-05    0.20164E-05
   685    0.16868E+04    0.36661E+02    0.00000E+00   -0.66468E+02    0.92565E-08    0.33110E-05    0.20151E-05
   686    0.16885E+04    0.36684E+02    0.00000E+00   -0.68120E+02    0.92333E-08    0.31435E-05    0.20135E-05
   687    0.16905E+04    0.36702E+02    0.00000E+00   -0.69768E+02    0.92101E-08    0.29769E-05    0.20117E-05
   688    0.16926E+04    0.36714E+02    0.00000E+00   -0.71410E+02    0.91870E-08    0.28114E-05    0.20096E-05
   689    0.16949E+04    0.36719E+02    0.00000E+00   -0.73039E+02    0.91640E-08    0.26468E-05    0.20072E-05
   690    0.16973E+04    0.36720E+02    0.00000E+00   -0.74662E+02    0.91411E-08    0.24833E-05    0.20046E-05
   691    0.17000E+04    0.36712E+02    0.00000E+00   -0.76271E+02    0.91182E-08    0.23209E-05    0.20018E-05
   692    0.17028E+04    0.36700E+02    0.00000E+00   -0.77867E+02    0.90955E-08    0.21595E-05    0.19987E-05
   693    0.17058E+04    0.36682E+02    0.00000E+00   -0.79458E+02    0.90728E-08    0.19993E-05    0.19953E-05
   694    0.17089E+04    0.36657E+02    0.00000E+00   -0.81027E+02    0.90502E-08    0.18402E-05    0.19917E-05
   695    0.17123E+04    0.36628E+02    0.00000E+00   -0.82584E+02    0.90277E-08    0.16823E-05    0.19879E-05
   696    0.17159E+04    0.36592E+02    0.00000E+00   -0.84142E+02    0.90053E-08    0.15256E-05    0.19838E-05
   697    0.17196E+04    0.36550E+02    0.00000E+00   -0.85671E+02    0.89830E-08    0.13701E-05    0.19794E-05
   698    0.17234E+04    0.36502E+02    0.00000E+00   -0.87188E+02    0.89607E-08    0.12159E-05    0.19748E-05
   699    0.17274E+04    0.36448E+02    0.00000E+00   -0.88684E+02    0.89386E-08    0.10629E-05    0.19700E-05
   700    0.17317E+04    0.36388E+02    0.00000E+00   -0.90167E+02    0.89165E-08    0.91123E-06    0.19649E-05
   701    0.17360E+04    0.36323E+02    0.00000E+00   -0.91637E+02    0.88945E-08    0.76088E-06    0.19595E-05
   702    0.17406E+04    0.36252E+02    0.00000E+00   -0.93079E+02    0.88725E-08    0.61187E-06    0.19539E-05
   703    0.17453E+04    0.36175E+02    0.00000E+00   -0.94523E+02    0.88507E-08    0.46420E-06    0.19481E-05
   704    0.17501E+04    0.36092E+02    0.00000E+00   -0.95931E+02    0.88289E-08    0.31787E-06    0.19420E-05
   705    0.17550E+04    0.36003E+02    0.00000E+00   -0.97319E+02    0.88072E-08    0.17290E-06    0.19357E-05
   706    0.17601E+04    0.35910E+02    0.00000E+00   -0.98693E+02    0.87856E-08    0.29287E-07    0.19291E-05
   707    0.17653E+04    0.35810E+02    0.00000E+00   -0.10005E+03    0.87640E-08   -0.11296E-06    0.19224E-05
   708    0.17709E+04    0.35705E+02    0.00000E+00   -0.10137E+03    0.87426E-08   -0.25383E-06    0.19153E-05
   709    0.17764E+04    0.35595E+02    0.00000E+00   -0.10268E+03    0.87212E-08   -0.39332E-06    0.19081E-05
   710    0.17821E+04    0.35478E+02    0.00000E+00   -0.10396E+03    0.86999E-08   -0.53142E-06    0.19006E-05
   711    0.17879E+04    0.35357E+02    0.00000E+00   -0.10522E+03    0.86787E-08   -0.66812E-06    0.18929E-05
   712    0.17939E+04    0.35231E+02    0.00000E+00   -0.10646E+03    0.86575E-08   -0.80343E-06    0.18850E-05
   713    0.18001E+04    0.35098E+02    0.00000E+00   -0.10767E+03    0.86364E-08   -0.93732E-06    0.18769E-05
   714    0.18062E+04    0.34962E+02    0.00000E+00   -0.10886E+03    0.86154E-08   -0.10698E-05    0.18685E-05
   715    0.18126E+04    0.34819E+02    0.00000E+00   -0.11003E+03    0.85945E-08   -0.12009E-05    0.18600E-05
   716    0.18191E+04    0.34672E+02    0.00000E+00   -0.11116E+03    0.85737E-08   -0.13305E-05    0.18512E-05
   717    0.18257E+04    0.34520E+02    0.00000E+00   -0.11227E+03    0.85529E-08   -0.14587E-05    0.18422E-05
   718    0.18323E+04    0.34363E+02    0.00000E+00   -0.11336E+03    0.85322E-08   -0.15854E-05    0.18330E-05
   719    0.18392E+04    0.34199E+02    0.00000E+00   -0.11440E+03    0.85115E-08   -0.17107E-05    0.18236E-05
   720    0.18460E+04    0.34032E+02    0.00000E+00   -0.11544E+03    0.84910E-08   -0.18345E-05    0.18140E-05
   721    0.18531E+04    0.33861E+02    0.00000E+00   -0.11643E+03    0.84705E-08   -0.19569E-05    0.18042E-05
   722    0.18602E+04    0.33684E+02    0.00000E+00   -0.11739E+03    0.84501E-08   -0.20778E-05    0.17942E-05
   723    0.18674E+04    0.33503E+02    0.00000E+00   -0.11833E+03    0.84297E-08   -0.21972E-05    0.17840E-05
   724    0.18747E+04    0.33318E+02    0.00000E+00   -0.11925E+03    0.84095E-08   -0.23152E-05    0.17736E-05
   725    0.18821E+04    0.33128E+02    0.00000E+00   -0.12012E+03    0.83893E-08   -0.24316E-05    0.17631E-05
